dataset,mode,bit_setting,bits,metric,n,mean,std,sem,ci95_low,ci95_high
research_captured:summary,key_only_block_so8_triality_vector,2,2.0,logit_mae,1,17.5,0.0,0.0,17.5,17.5
research_captured:summary,key_only_block_so8_triality_vector,2,2.0,logit_mse,1,458.0,0.0,0.0,458.0,458.0
research_captured:summary,key_only_block_so8_triality_vector,2,2.0,logit_spearman,1,0.9750453233718872,0.0,0.0,0.9750453233718872,0.9750453233718872
research_captured:summary,key_only_block_so8_triality_vector,2,2.0,logit_top1_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:summary,key_only_block_so8_triality_vector,2,2.0,logit_top5_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:summary,key_only_block_so8_triality_vector,2,2.0,logit_top5_overlap,1,0.862500011920929,0.0,0.0,0.862500011920929,0.862500011920929
research_captured:summary,key_only_block_so8_triality_vector,2,2.0,memory_bits,1,408320.0,0.0,0.0,408320.0,408320.0
research_captured:summary,key_only_block_so8_triality_vector,2,2.0,memory_ratio_vs_exact,1,0.56640625,0.0,0.0,0.56640625,0.56640625
research_captured:summary,key_only_block_so8_triality_vector,2,2.0,next_logit_kl,1,-4.362085261510107e-25,0.0,0.0,-4.362085261510107e-25,-4.362085261510107e-25
research_captured:summary,key_only_block_so8_triality_vector,2,2.0,peak_vram_mb,1,17.6142578125,0.0,0.0,17.6142578125,17.6142578125
research_captured:summary,key_only_block_so8_triality_vector,2,2.0,prefill_seconds,1,0.02290290000382811,0.0,0.0,0.02290290000382811,0.02290290000382811
research_captured:summary,key_only_random,2,2.0,attention_output_relative_error,1,0.036376953125,0.0,0.0,0.036376953125,0.036376953125
research_captured:summary,key_only_random,2,2.0,decode_seconds,1,0.006294800004980061,0.0,0.0,0.006294800004980061,0.006294800004980061
research_captured:summary,key_only_random,2,2.0,hidden_cosine_similarity,1,1.0,0.0,0.0,1.0,1.0
research_captured:summary,key_only_random,2,2.0,hidden_mae,1,0.01190185546875,0.0,0.0,0.01190185546875,0.01190185546875
research_captured:summary,key_only_random,2,2.0,hidden_mse,1,0.00099945068359375,0.0,0.0,0.00099945068359375,0.00099945068359375
research_captured:summary,key_only_random,2,2.0,logit_cosine_similarity,1,0.99609375,0.0,0.0,0.99609375,0.99609375
research_captured:summary,key_only_random,2,2.0,logit_mae,1,17.375,0.0,0.0,17.375,17.375
research_captured:summary,key_only_random,2,2.0,logit_mse,1,462.0,0.0,0.0,462.0,462.0
research_captured:summary,key_only_random,2,2.0,logit_spearman,1,0.976083517074585,0.0,0.0,0.976083517074585,0.976083517074585
research_captured:summary,key_only_random,2,2.0,logit_top1_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:summary,key_only_random,2,2.0,logit_top5_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:summary,key_only_random,2,2.0,logit_top5_overlap,1,0.875,0.0,0.0,0.875,0.875
research_captured:summary,key_only_random,2,2.0,memory_bits,1,408320.0,0.0,0.0,408320.0,408320.0
research_captured:summary,key_only_random,2,2.0,memory_ratio_vs_exact,1,0.56640625,0.0,0.0,0.56640625,0.56640625
research_captured:summary,key_only_random,2,2.0,next_logit_kl,1,-8.077935669463161e-25,0.0,0.0,-8.077935669463161e-25,-8.077935669463161e-25
research_captured:summary,key_only_random,2,2.0,peak_vram_mb,1,17.8291015625,0.0,0.0,17.8291015625,17.8291015625
research_captured:summary,key_only_random,2,2.0,prefill_seconds,1,0.021943400002783164,0.0,0.0,0.021943400002783164,0.021943400002783164
