dataset,trial,layer,mode,bit_setting,bits,logit_cosine_similarity,logit_mae,logit_mse,next_logit_kl,logit_spearman,logit_top1_match,logit_top5_match,logit_top5_overlap,hidden_cosine_similarity,hidden_mae,hidden_mse,attention_output_relative_error,memory_bits,memory_ratio_vs_exact,prefill_seconds,decode_seconds,peak_vram_mb,capture_id,prompt_label,prompt_hash,key_mode,value_mode,value_rotation_policy,rotation_seed,qjl_seed,view
research_captured:prompt-a,2,0,key_only_block_so8_learned,3,3.0,0.9621203541755676,1.2559537887573242,2.6450390815734863,0.12228606641292572,0.973214328289032,1.0,1.0,1.0,0.9959231019020081,0.043211691081523895,0.00412649055942893,0.09624527394771576,2752.0,0.671875,0.0053155000059632584,0.001782700011972338,16.27294921875,prompt-a,prompt-a,abc123,key_only_block_so8_learned,exact,exact,22095.0,22131.0,
research_captured:prompt-a,2,0,full_kv,3,3.0,0.9909905791282654,0.6427621841430664,0.6374478936195374,0.1950889527797699,0.973214328289032,1.0,1.0,1.0,0.9854053854942322,0.08645018935203552,0.012994350865483284,0.17079150676727295,1152.0,0.28125,0.007485499998438172,0.0033007999882102013,16.2744140625,prompt-a,prompt-a,abc123,full_kv,full_kv,random_haar,22059.0,22131.0,
research_captured:prompt-a,2,0,key_only_random,3.5,3.5,0.9905003905296326,0.6536030769348145,0.6655089855194092,0.12729424238204956,0.9910715222358704,1.0,1.0,1.0,0.9935698509216309,0.04488597810268402,0.0057783047668635845,0.11389093846082687,2768.0,0.67578125,0.007923800003482029,0.0042744999955175444,16.26953125,prompt-a,prompt-a,abc123,key_only_random,exact,exact,22064.0,22136.0,
research_captured:prompt-a,2,0,key_only_block_so8_learned,3.5,3.5,0.9926905632019043,0.5807427167892456,0.6004537343978882,0.14785641431808472,0.9821429252624512,1.0,1.0,1.0,0.9977114200592041,0.02986186370253563,0.00204421766102314,0.06774114817380905,2768.0,0.67578125,0.006620000000111759,0.001999600004637614,16.271484375,prompt-a,prompt-a,abc123,key_only_block_so8_learned,exact,exact,22100.0,22136.0,
research_captured:prompt-a,2,0,full_kv,3.5,3.5,0.9905003905296326,0.6536030769348145,0.6655089855194092,0.12729424238204956,0.9910715222358704,1.0,1.0,1.0,0.9838020205497742,0.09501522779464722,0.014333799481391907,0.1793781965970993,1184.0,0.2890625,0.011414500011596829,0.002373700001044199,16.27392578125,prompt-a,prompt-a,abc123,full_kv,full_kv,random_haar,22064.0,22136.0,
research_captured:prompt-a,2,0,key_only_random,4,4.0,0.9971795678138733,0.3485974073410034,0.20731022953987122,0.006856068037450314,1.0000001192092896,1.0,1.0,1.0,0.9995843172073364,0.01287003792822361,0.000374483730411157,0.028993822634220123,2816.0,0.6875,0.005866499996045604,0.0019598000071709976,16.2705078125,prompt-a,prompt-a,abc123,key_only_random,exact,exact,22069.0,22141.0,
research_captured:prompt-a,2,0,key_only_block_so8_learned,4,4.0,0.9970117807388306,0.3694268465042114,0.22915126383304596,0.024309726431965828,1.0000001192092896,1.0,1.0,1.0,0.9983735084533691,0.023873256519436836,0.001448629074729979,0.05702529847621918,2816.0,0.6875,0.0043483000044943765,0.0017081999976653606,16.27294921875,prompt-a,prompt-a,abc123,key_only_block_so8_learned,exact,exact,22105.0,22141.0,
research_captured:prompt-a,2,0,full_kv,4,4.0,0.9971795678138733,0.3485974073410034,0.20731022953987122,0.006856068037450314,1.0000001192092896,1.0,1.0,1.0,0.9965818524360657,0.045394718647003174,0.003068014979362488,0.08298846334218979,1280.0,0.3125,0.007489199997507967,0.0016270000051008537,16.2744140625,prompt-a,prompt-a,abc123,full_kv,full_kv,random_haar,22069.0,22141.0,
research_captured:prompt-a,2,0,key_only_block_so8_triality_vector,2,2.0,0.9196784496307373,2.213555335998535,7.6232500076293945,2.770909070968628,0.9821429252624512,0.875,1.0,1.0,0.9636867642402649,0.1302138864994049,0.03287074342370033,0.27164000272750854,2688.0,0.65625,0.008199000003514811,0.002813699989928864,16.263671875,prompt-a,prompt-a,abc123,key_only_block_so8_triality_vector,exact,exact,1.0,2.0,vector
research_captured:prompt-a,2,0,key_only_block_so8_triality_plus,2,2.0,0.9621567726135254,1.3272781372070312,2.6020443439483643,0.8138413429260254,0.9910715222358704,0.875,1.0,1.0,0.9907476305961609,0.05210914835333824,0.008277596905827522,0.13631419837474823,2688.0,0.65625,0.008138599994708784,0.0035154999932274222,16.263671875,prompt-a,prompt-a,abc123,key_only_block_so8_triality_plus,exact,exact,1.0,2.0,spinor_plus_proxy
research_captured:prompt-a,2,0,key_only_block_so8_triality_minus,2,2.0,0.9398143291473389,1.678229808807373,4.103302955627441,1.0495387315750122,0.946428656578064,0.875,1.0,1.0,0.9781303405761719,0.09426919370889664,0.01928121969103813,0.20804448425769806,2688.0,0.65625,0.007606099999975413,0.004053700002259575,16.263671875,prompt-a,prompt-a,abc123,key_only_block_so8_triality_minus,exact,exact,1.0,2.0,spinor_minus_proxy
research_captured:prompt-a,2,0,key_only_block_so8_triality_vector,2.5,2.5,0.9489578604698181,1.6283602714538574,4.415830135345459,1.035153865814209,0.973214328289032,0.875,0.875,1.0,0.975872814655304,0.10338097810745239,0.022158559411764145,0.22302818298339844,2704.0,0.66015625,0.010457299998961389,0.002942599996458739,16.263671875,prompt-a,prompt-a,abc123,key_only_block_so8_triality_vector,exact,exact,1.0,2.0,vector
research_captured:prompt-a,2,0,key_only_block_so8_triality_plus,2.5,2.5,0.9698264002799988,1.133450984954834,2.324955940246582,0.5371631979942322,0.9821429252624512,1.0,1.0,1.0,0.991304337978363,0.05868290737271309,0.007742028217762709,0.131830632686615,2704.0,0.66015625,0.00817329999699723,0.003790199989452958,16.263671875,prompt-a,prompt-a,abc123,key_only_block_so8_triality_plus,exact,exact,1.0,2.0,spinor_plus_proxy
research_captured:prompt-a,2,0,key_only_block_so8_triality_minus,2.5,2.5,0.9847682118415833,0.827546238899231,1.057626485824585,0.10721222311258316,0.9910715222358704,1.0,1.0,1.0,0.9965242147445679,0.03601202368736267,0.00310363806784153,0.08346886187791824,2704.0,0.66015625,0.01184980000834912,0.004507899997406639,16.263671875,prompt-a,prompt-a,abc123,key_only_block_so8_triality_minus,exact,exact,1.0,2.0,spinor_minus_proxy
research_captured:prompt-a,2,0,key_only_block_so8_triality_vector,3,3.0,0.9641375541687012,1.132406234741211,2.470496654510498,0.1213560402393341,0.973214328289032,1.0,1.0,1.0,0.9977870583534241,0.03082527592778206,0.0019868100062012672,0.06678318232297897,2752.0,0.671875,0.008628900002804585,0.004522500006714836,16.263671875,prompt-a,prompt-a,abc123,key_only_block_so8_triality_vector,exact,exact,1.0,2.0,vector
research_captured:prompt-a,2,0,key_only_block_so8_triality_plus,3,3.0,0.9925909042358398,0.6056666970252991,0.6005362868309021,0.07743540406227112,0.9910715222358704,1.0,1.0,1.0,0.9973907470703125,0.030903857201337814,0.002361756283789873,0.07281259447336197,2752.0,0.671875,0.010668900009477511,0.0024502000014763325,16.263671875,prompt-a,prompt-a,abc123,key_only_block_so8_triality_plus,exact,exact,1.0,2.0,spinor_plus_proxy
research_captured:prompt-a,2,0,key_only_block_so8_triality_minus,3,3.0,0.9864697456359863,0.7864852547645569,0.9421781897544861,0.14092868566513062,0.9910715222358704,1.0,1.0,1.0,0.9975504279136658,0.02954406850039959,0.0021931007504463196,0.07016463577747345,2752.0,0.671875,0.008291399994050153,0.002264199996716343,16.263671875,prompt-a,prompt-a,abc123,key_only_block_so8_triality_minus,exact,exact,1.0,2.0,spinor_minus_proxy
research_captured:prompt-a,2,0,key_only_block_so8_triality_vector,3.5,3.5,0.9751473069190979,0.9031083583831787,1.7188622951507568,0.1383119374513626,0.9910715222358704,1.0,1.0,1.0,0.9975882768630981,0.03336544334888458,0.0021614953875541687,0.06965721398591995,2768.0,0.67578125,0.011214600002858788,0.004567299998598173,16.263671875,prompt-a,prompt-a,abc123,key_only_block_so8_triality_vector,exact,exact,1.0,2.0,vector
research_captured:prompt-a,2,0,key_only_block_so8_triality_plus,3.5,3.5,0.9890744686126709,0.6565384864807129,0.7694040536880493,0.20155082643032074,0.973214328289032,1.0,1.0,1.0,0.9972242712974548,0.02866634540259838,0.0024987803772091866,0.07489503920078278,2768.0,0.67578125,0.015642800004570745,0.005072399988421239,16.263671875,prompt-a,prompt-a,abc123,key_only_block_so8_triality_plus,exact,exact,1.0,2.0,spinor_plus_proxy
research_captured:prompt-a,2,0,key_only_block_so8_triality_minus,3.5,3.5,0.9911401867866516,0.5239545702934265,0.6192647218704224,0.026984920725226402,0.9910715222358704,1.0,1.0,1.0,0.9982268810272217,0.024203503504395485,0.0015784369315952063,0.05952543765306473,2768.0,0.67578125,0.00980390000040643,0.0030540000007022172,16.263671875,prompt-a,prompt-a,abc123,key_only_block_so8_triality_minus,exact,exact,1.0,2.0,spinor_minus_proxy
research_captured:prompt-a,2,0,key_only_block_so8_triality_vector,4,4.0,0.9930194020271301,0.5801506638526917,0.49580690264701843,0.028058486059308052,0.973214328289032,1.0,1.0,1.0,0.9989903569221497,0.020273806527256966,0.0009360468247905374,0.045839276164770126,2816.0,0.6875,0.006165999991935678,0.0025199999945471063,16.263671875,prompt-a,prompt-a,abc123,key_only_block_so8_triality_vector,exact,exact,1.0,2.0,vector
research_captured:prompt-a,2,0,key_only_block_so8_triality_plus,4,4.0,0.9969163537025452,0.3664925694465637,0.21540972590446472,0.07949475944042206,0.9821429252624512,1.0,1.0,1.0,0.9971457123756409,0.03364185243844986,0.0025396361015737057,0.075504831969738,2816.0,0.6875,0.00630500000261236,0.002207600002293475,16.263671875,prompt-a,prompt-a,abc123,key_only_block_so8_triality_plus,exact,exact,1.0,2.0,spinor_plus_proxy
research_captured:prompt-a,2,0,key_only_block_so8_triality_minus,4,4.0,0.9961536526679993,0.4177115559577942,0.2749425768852234,0.02313353680074215,0.9910715222358704,1.0,1.0,1.0,0.9993202090263367,0.017795460298657417,0.0007152290781959891,0.04006928205490112,2816.0,0.6875,0.006020200002240017,0.002251600002637133,16.263671875,prompt-a,prompt-a,abc123,key_only_block_so8_triality_minus,exact,exact,1.0,2.0,spinor_minus_proxy
research_captured:prompt-b,2,0,exact,exact,,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4096.0,1.0,0.00022390000231098384,0.00023829999554436654,16.25537109375,prompt-b,prompt-b,abc123,,,,,,
research_captured:prompt-b,2,0,key_only_random,2,2.0,0.9043371081352234,1.5560619831085205,3.5005478858947754,0.19583046436309814,0.9196429252624512,0.875,0.875,1.0,0.9921978712081909,0.07413078844547272,0.010030077770352364,0.13013124465942383,2688.0,0.65625,0.005215700002736412,0.00165049999486655,16.2646484375,prompt-b,prompt-b,abc123,key_only_random,exact,exact,22049.0,22121.0,
research_captured:prompt-b,2,0,key_only_block_so8_learned,2,2.0,0.8964678645133972,1.4055694341659546,3.4347457885742188,2.7140908241271973,0.910714328289032,0.875,1.0,1.0,0.9162781238555908,0.1526462286710739,0.09520627558231354,0.4009242057800293,2688.0,0.65625,0.004830199992284179,0.0032112000044435263,16.26708984375,prompt-b,prompt-b,abc123,key_only_block_so8_learned,exact,exact,22085.0,22121.0,
research_captured:prompt-b,2,0,full_kv,2,2.0,0.9043371081352234,1.5560619831085205,3.5005478858947754,0.19583046436309814,0.9196429252624512,0.875,0.875,1.0,0.9315348267555237,0.23623546957969666,0.0879710391163826,0.3853890001773834,1024.0,0.25,0.009087600003113039,0.002066700006253086,16.2685546875,prompt-b,prompt-b,abc123,full_kv,full_kv,random_haar,22049.0,22121.0,
research_captured:prompt-b,2,0,key_only_random,2.5,2.5,0.9629476070404053,0.781836748123169,0.9862068891525269,0.08633950352668762,0.9821429252624512,1.0,1.0,1.0,0.9954427480697632,0.05688347667455673,0.0056936535984277725,0.09804489463567734,2704.0,0.66015625,0.007511900010285899,0.0022114000021247193,16.26953125,prompt-b,prompt-b,abc123,key_only_random,exact,exact,22054.0,22126.0,
research_captured:prompt-b,2,0,key_only_block_so8_learned,2.5,2.5,0.9454073905944824,0.922858476638794,1.4382985830307007,0.33450841903686523,0.973214328289032,0.875,1.0,1.0,0.9839698076248169,0.10013826936483383,0.018908075988292694,0.17867061495780945,2704.0,0.66015625,0.007797899990691803,0.005443000001832843,16.271484375,prompt-b,prompt-b,abc123,key_only_block_so8_learned,exact,exact,22090.0,22126.0,
research_captured:prompt-b,2,0,full_kv,2.5,2.5,0.9629476070404053,0.781836748123169,0.9862068891525269,0.08633950352668762,0.9821429252624512,1.0,1.0,1.0,0.9599207639694214,0.17195093631744385,0.046945907175540924,0.2815323770046234,1056.0,0.2578125,0.014341999994940124,0.005190299998503178,16.27392578125,prompt-b,prompt-b,abc123,full_kv,full_kv,random_haar,22054.0,22126.0,
research_captured:prompt-b,2,0,key_only_random,3,3.0,0.9852830767631531,0.5443875789642334,0.4476741850376129,0.025102995336055756,0.9910715222358704,1.0,1.0,1.0,0.9981832504272461,0.03807073086500168,0.0028294753283262253,0.06911660730838776,2752.0,0.671875,0.006074399992940016,0.0030217000021366403,16.2705078125,prompt-b,prompt-b,abc123,key_only_random,exact,exact,22059.0,22131.0,
research_captured:prompt-b,2,0,key_only_block_so8_learned,3,3.0,0.987873375415802,0.477713942527771,0.3388233482837677,0.03460642695426941,1.0000001192092896,1.0,1.0,1.0,0.9983189105987549,0.03693784028291702,0.002483631484210491,0.06475496292114258,2752.0,0.671875,0.008433099996182136,0.0034060999896610156,16.27294921875,prompt-b,prompt-b,abc123,key_only_block_so8_learned,exact,exact,22095.0,22131.0,
research_captured:prompt-b,2,0,full_kv,3,3.0,0.9852830767631531,0.5443875789642334,0.4476741850376129,0.025102995336055756,0.9910715222358704,1.0,1.0,1.0,0.9877607822418213,0.09197297692298889,0.01496101450175047,0.15893150866031647,1152.0,0.28125,0.013305400003446266,0.003922399992006831,16.2744140625,prompt-b,prompt-b,abc123,full_kv,full_kv,random_haar,22059.0,22131.0,
research_captured:prompt-b,2,0,key_only_random,3.5,3.5,0.9849773049354553,0.5121097564697266,0.49084728956222534,0.05614275485277176,0.9821429252624512,0.875,1.0,1.0,0.9955883622169495,0.04635624587535858,0.005214654840528965,0.09383012354373932,2768.0,0.67578125,0.007592299996758811,0.002038099992205389,16.26953125,prompt-b,prompt-b,abc123,key_only_random,exact,exact,22064.0,22136.0,
research_captured:prompt-b,2,0,key_only_block_so8_learned,3.5,3.5,0.9851424694061279,0.5338347554206848,0.45469170808792114,0.07678219676017761,0.9910715222358704,1.0,1.0,1.0,0.9980156421661377,0.03810300678014755,0.002809821395203471,0.06887614727020264,2768.0,0.67578125,0.011774600003263913,0.004724799990071915,16.271484375,prompt-b,prompt-b,abc123,key_only_block_so8_learned,exact,exact,22100.0,22136.0,
research_captured:prompt-b,2,0,full_kv,3.5,3.5,0.9849773049354553,0.5121097564697266,0.49084728956222534,0.05614275485277176,0.9821429252624512,0.875,1.0,1.0,0.990896463394165,0.08420641720294952,0.010735515505075455,0.13462971150875092,1184.0,0.2890625,0.020667400007368997,0.0026685999910114333,16.27392578125,prompt-b,prompt-b,abc123,full_kv,full_kv,random_haar,22064.0,22136.0,
research_captured:prompt-b,2,0,key_only_random,4,4.0,0.9961351752281189,0.24223969876766205,0.10511254519224167,0.01409090869128704,1.0000001192092896,1.0,1.0,1.0,0.9989959597587585,0.024951951578259468,0.0014372769510373473,0.04926060140132904,2816.0,0.6875,0.005355400004191324,0.0017100999975809827,16.2705078125,prompt-b,prompt-b,abc123,key_only_random,exact,exact,22069.0,22141.0,
research_captured:prompt-b,2,0,key_only_block_so8_learned,4,4.0,0.9975792169570923,0.20254389941692352,0.06533211469650269,0.0054179090075194836,1.0000001192092896,1.0,1.0,1.0,0.9996438026428223,0.013590113259851933,0.0005429739831015468,0.030277429148554802,2816.0,0.6875,0.0038449999992735684,0.0014814000023761764,16.27294921875,prompt-b,prompt-b,abc123,key_only_block_so8_learned,exact,exact,22105.0,22141.0,
research_captured:prompt-b,2,0,full_kv,4,4.0,0.9961351752281189,0.24223969876766205,0.10511254519224167,0.01409090869128704,1.0000001192092896,1.0,1.0,1.0,0.995958149433136,0.05562785267829895,0.004782128147780895,0.08985455334186554,1280.0,0.3125,0.0068715999950654805,0.0015549000090686604,16.2744140625,prompt-b,prompt-b,abc123,full_kv,full_kv,random_haar,22069.0,22141.0,
research_captured:prompt-b,2,0,key_only_block_so8_triality_vector,2,2.0,0.9414642453193665,1.1584641933441162,1.9040173292160034,0.11526301503181458,1.0000001192092896,1.0,1.0,1.0,0.9912599921226501,0.06491433084011078,0.010998411104083061,0.13626816868782043,2688.0,0.65625,0.005246500004432164,0.002350099995965138,16.263671875,prompt-b,prompt-b,abc123,key_only_block_so8_triality_vector,exact,exact,1.0,2.0,vector
research_captured:prompt-b,2,0,key_only_block_so8_triality_plus,2,2.0,0.9554527997970581,0.9316201210021973,1.1763782501220703,0.3100830316543579,0.9553571939468384,0.875,1.0,1.0,0.9902905821800232,0.08244170248508453,0.011613455601036549,0.1400264948606491,2688.0,0.65625,0.005387400000472553,0.0020138999971095473,16.263671875,prompt-b,prompt-b,abc123,key_only_block_so8_triality_plus,exact,exact,1.0,2.0,spinor_plus_proxy
research_captured:prompt-b,2,0,key_only_block_so8_triality_minus,2,2.0,0.9467299580574036,1.1854238510131836,2.2728395462036133,0.1455649882555008,0.9642857909202576,1.0,1.0,1.0,0.9938384294509888,0.06382013112306595,0.007437888998538256,0.11206095665693283,2688.0,0.65625,0.006477100003394298,0.003182200001901947,16.263671875,prompt-b,prompt-b,abc123,key_only_block_so8_triality_minus,exact,exact,1.0,2.0,spinor_minus_proxy
research_captured:prompt-b,2,0,key_only_block_so8_triality_vector,2.5,2.5,0.965611457824707,0.8142797946929932,0.9583004713058472,0.12639525532722473,1.0000001192092896,1.0,1.0,1.0,0.9929222464561462,0.06645781546831131,0.010507097467780113,0.13318976759910583,2704.0,0.66015625,0.008164600003510714,0.002922200001194142,16.263671875,prompt-b,prompt-b,abc123,key_only_block_so8_triality_vector,exact,exact,1.0,2.0,vector
research_captured:prompt-b,2,0,key_only_block_so8_triality_plus,2.5,2.5,0.9661184549331665,0.778706967830658,0.9782130122184753,0.22379477322101593,0.9553571939468384,0.875,1.0,1.0,0.9926143288612366,0.06790824234485626,0.008783562108874321,0.12177687138319016,2704.0,0.66015625,0.009407299992744811,0.002991700006532483,16.263671875,prompt-b,prompt-b,abc123,key_only_block_so8_triality_plus,exact,exact,1.0,2.0,spinor_plus_proxy
research_captured:prompt-b,2,0,key_only_block_so8_triality_minus,2.5,2.5,0.9820502996444702,0.6571949124336243,0.6870599985122681,0.060158878564834595,0.9821429252624512,0.875,1.0,1.0,0.9973714351654053,0.036255042999982834,0.0032101392280310392,0.07361925393342972,2704.0,0.66015625,0.006454599992139265,0.0021634999866364524,16.263671875,prompt-b,prompt-b,abc123,key_only_block_so8_triality_minus,exact,exact,1.0,2.0,spinor_minus_proxy
research_captured:prompt-b,2,0,key_only_block_so8_triality_vector,3,3.0,0.9778051972389221,0.5790210366249084,0.6499917507171631,0.04350842535495758,0.9910715222358704,0.875,1.0,1.0,0.9973275065422058,0.03291100263595581,0.0032644954044371843,0.07423992455005646,2752.0,0.671875,0.006178899988299236,0.0025488999963272363,16.263671875,prompt-b,prompt-b,abc123,key_only_block_so8_triality_vector,exact,exact,1.0,2.0,vector
research_captured:prompt-b,2,0,key_only_block_so8_triality_plus,3,3.0,0.9754664301872253,0.5953476428985596,0.6573681831359863,0.06127121299505234,0.9642857909202576,0.875,0.875,1.0,0.9980236291885376,0.037808895111083984,0.0023637365084141493,0.06317263841629028,2752.0,0.671875,0.006765099999029189,0.00200980000954587,16.263671875,prompt-b,prompt-b,abc123,key_only_block_so8_triality_plus,exact,exact,1.0,2.0,spinor_plus_proxy
research_captured:prompt-b,2,0,key_only_block_so8_triality_minus,3,3.0,0.9822332262992859,0.5610921382904053,0.47611817717552185,0.09780573844909668,0.9642857909202576,1.0,1.0,1.0,0.998340368270874,0.033184804022312164,0.0019678836688399315,0.057640690356492996,2752.0,0.671875,0.006505699988338165,0.0024594000133220106,16.263671875,prompt-b,prompt-b,abc123,key_only_block_so8_triality_minus,exact,exact,1.0,2.0,spinor_minus_proxy
research_captured:prompt-b,2,0,key_only_block_so8_triality_vector,3.5,3.5,0.9864404201507568,0.48157835006713867,0.40192195773124695,0.030584119260311127,1.0000001192092896,1.0,1.0,1.0,0.997000515460968,0.034937649965286255,0.0036984742619097233,0.0790206789970398,2768.0,0.67578125,0.007635700007085688,0.0025693000061437488,16.263671875,prompt-b,prompt-b,abc123,key_only_block_so8_triality_vector,exact,exact,1.0,2.0,vector
research_captured:prompt-b,2,0,key_only_block_so8_triality_plus,3.5,3.5,0.9849368333816528,0.44534122943878174,0.4622163474559784,0.0231916606426239,0.9910715222358704,0.875,1.0,1.0,0.9986788034439087,0.02253488451242447,0.0017594798700883985,0.05450315400958061,2768.0,0.67578125,0.007081799994921312,0.0026739000022644177,16.263671875,prompt-b,prompt-b,abc123,key_only_block_so8_triality_plus,exact,exact,1.0,2.0,spinor_plus_proxy
research_captured:prompt-b,2,0,key_only_block_so8_triality_minus,3.5,3.5,0.9785855412483215,0.5629976391792297,0.5751349329948425,0.03716763108968735,1.0000001192092896,1.0,1.0,1.0,0.9978136420249939,0.03838524967432022,0.002699931152164936,0.06751586496829987,2768.0,0.67578125,0.006864099996164441,0.0024938999995356426,16.263671875,prompt-b,prompt-b,abc123,key_only_block_so8_triality_minus,exact,exact,1.0,2.0,spinor_minus_proxy
research_captured:prompt-b,2,0,key_only_block_so8_triality_vector,4,4.0,0.9962854981422424,0.26487997174263,0.1094113439321518,0.011617187410593033,1.0000001192092896,1.0,1.0,1.0,0.9993396401405334,0.016810234636068344,0.0008384102256968617,0.03762337565422058,2816.0,0.6875,0.004787600002600811,0.0017748999962350354,16.263671875,prompt-b,prompt-b,abc123,key_only_block_so8_triality_vector,exact,exact,1.0,2.0,vector
research_captured:prompt-b,2,0,key_only_block_so8_triality_plus,4,4.0,0.9962104558944702,0.2707633972167969,0.1286667436361313,0.013712115585803986,0.9910715222358704,1.0,1.0,1.0,0.9995447397232056,0.0179227814078331,0.0005560559220612049,0.030639996752142906,2816.0,0.6875,0.0055995000002440065,0.0022723000001860783,16.263671875,prompt-b,prompt-b,abc123,key_only_block_so8_triality_plus,exact,exact,1.0,2.0,spinor_plus_proxy
research_captured:prompt-b,2,0,key_only_block_so8_triality_minus,4,4.0,0.9958593845367432,0.2715316414833069,0.11159369349479675,0.008680582046508789,1.0000001192092896,1.0,1.0,1.0,0.9994637966156006,0.017157230526208878,0.0006585567025467753,0.03334464132785797,2816.0,0.6875,0.005253999988781288,0.0018871999927796423,16.263671875,prompt-b,prompt-b,abc123,key_only_block_so8_triality_minus,exact,exact,1.0,2.0,spinor_minus_proxy
