dataset,trial,layer,mode,bit_setting,bits,logit_cosine_similarity,logit_mae,logit_mse,next_logit_kl,logit_spearman,logit_top1_match,logit_top5_match,logit_top5_overlap,hidden_cosine_similarity,hidden_mae,hidden_mse,attention_output_relative_error,memory_bits,memory_ratio_vs_exact,prefill_seconds,decode_seconds,peak_vram_mb,capture_id,prompt_label,prompt_hash,key_mode,value_mode,value_rotation_policy,rotation_seed,qjl_seed,view
research_captured:reasoning,1,1,key_only_block_so8_triality_vector,4,4.0,1.0,7.40625,86.0,-9.592548607487504e-28,0.9969696402549744,1.0,1.0,0.949999988079071,1.0,0.00138092041015625,8.225440979003906e-06,0.0035247802734375,473984.0,0.62890625,0.009217399987392128,0.005343099997844547,17.6640625,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_triality_vector,exact,exact,72420.0,72474.0,vector
research_captured:reasoning,1,1,key_only_block_so8_triality_plus,4,4.0,1.0,9.125,136.0,-9.592548607487504e-28,0.9956850409507751,1.0,1.0,0.949999988079071,1.0,0.00115203857421875,6.586313247680664e-06,0.0031585693359375,473984.0,0.62890625,0.014829699997790158,0.004275600018445402,17.6640625,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_triality_plus,exact,exact,72677.0,72731.0,spinor_plus_proxy
research_captured:reasoning,1,1,key_only_block_so8_triality_minus,4,4.0,1.0,7.6875,98.5,-1.6155871338926322e-27,0.9965908527374268,1.0,1.0,1.0,1.0,0.00125885009765625,1.138448715209961e-05,0.004150390625,473984.0,0.62890625,0.010181500023463741,0.0036069999914616346,17.6640625,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_triality_minus,exact,exact,72934.0,72988.0,spinor_minus_proxy
research_captured:reasoning,1,1,key_only_block_so8_triality_vector,8,8.0,0.99609375,1.4921875,3.921875,-3.9963046346035144e-33,0.9993740916252136,1.0,1.0,1.0,1.0,0.000629425048828125,3.1739473342895508e-06,0.0021820068359375,568192.0,0.75390625,0.010532299987971783,0.003640600014477968,17.6640625,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_triality_vector,exact,exact,72820.0,72874.0,vector
research_captured:reasoning,1,1,key_only_block_so8_triality_plus,8,8.0,0.99609375,1.359375,3.578125,-3.0292258760486853e-28,0.9993576407432556,1.0,1.0,1.0,1.0,0.000514984130859375,2.4586915969848633e-06,0.0019378662109375,568192.0,0.75390625,0.009006900014355779,0.0031122000073082745,17.6640625,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_triality_plus,exact,exact,73077.0,73131.0,spinor_plus_proxy
research_captured:reasoning,1,1,key_only_block_so8_triality_minus,8,8.0,0.99609375,1.4921875,4.09375,2.2388935603501617e-33,0.9994729161262512,1.0,1.0,0.987500011920929,1.0,0.000431060791015625,2.130866050720215e-06,0.00179290771484375,568192.0,0.75390625,0.010816699999850243,0.0044027999974787235,17.6640625,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_triality_minus,exact,exact,73334.0,73388.0,spinor_minus_proxy
research_captured:reasoning,1,2,exact,exact,,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,753664.0,1.0,0.0003336000081617385,0.00033650000113993883,16.3759765625,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,,,,,,
research_captured:reasoning,1,2,key_only_random,2,2.0,0.9921875,18.125,544.0,5.823351512373315e-21,0.9903984665870667,1.0,1.0,0.9125000238418579,1.0,0.0037078857421875,5.221366882324219e-05,0.00946044921875,426880.0,0.56640625,0.006296700012171641,0.0026080000097863376,17.876953125,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_random,exact,exact,21302.0,21374.0,
research_captured:reasoning,1,2,key_only_block_so8_static,2,2.0,0.9921875,21.5,728.0,-3.467541127822292e-21,0.9902173280715942,1.0,1.0,0.887499988079071,1.0,0.005462646484375,0.0001964569091796875,0.018310546875,426880.0,0.56640625,0.008683199994266033,0.003357200010214001,17.876953125,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_static,exact,exact,21320.0,21374.0,
research_captured:reasoning,1,2,key_only_block_so8_learned,2,2.0,1.0,22.75,836.0,3.705769144237564e-22,0.989723265171051,1.0,1.0,0.887499988079071,1.0,0.012939453125,0.00135040283203125,0.048095703125,426880.0,0.56640625,0.013610199996037409,0.008804600016446784,17.88232421875,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_learned,exact,exact,21338.0,21374.0,
research_captured:reasoning,1,2,full_kv,2,2.0,0.9921875,18.125,544.0,5.823351512373315e-21,0.9903984665870667,1.0,1.0,0.9125000238418579,0.9375,0.201171875,0.0654296875,0.333984375,98624.0,0.130859375,0.02697249999619089,0.004496600013226271,17.947265625,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,full_kv,full_kv,random_haar,21302.0,21374.0,
research_captured:reasoning,1,2,key_only_random,2.5,2.5,1.0,16.75,432.0,1.079967007749233e-20,0.9935441017150879,1.0,1.0,0.9249999523162842,1.0,0.006103515625,0.0003108978271484375,0.0230712890625,432768.0,0.57421875,0.01951880002161488,0.005944699980318546,18.19140625,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_random,exact,exact,21307.0,21379.0,
research_captured:reasoning,1,2,key_only_block_so8_static,2.5,2.5,0.9921875,20.5,652.0,5.399835038746165e-21,0.9907772541046143,1.0,1.0,0.887499988079071,1.0078125,0.005767822265625,0.00013637542724609375,0.01519775390625,432768.0,0.57421875,0.016438999999081716,0.00507149999612011,18.19140625,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_static,exact,exact,21325.0,21379.0,
research_captured:reasoning,1,2,key_only_block_so8_learned,2.5,2.5,1.0,20.75,680.0,1.164670302474663e-21,0.9898055791854858,1.0,1.0,0.8999999761581421,1.0078125,0.005584716796875,0.0001430511474609375,0.015625,432768.0,0.57421875,0.01258490001782775,0.004423000005772337,18.19677734375,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_learned,exact,exact,21343.0,21379.0,
research_captured:reasoning,1,2,full_kv,2.5,2.5,1.0,16.75,432.0,1.079967007749233e-20,0.9935441017150879,1.0,1.0,0.9249999523162842,0.9609375,0.1689453125,0.046630859375,0.28125,110400.0,0.146484375,0.02226240001618862,0.005321700009517372,18.2626953125,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,full_kv,full_kv,random_haar,21307.0,21379.0,
research_captured:reasoning,1,2,key_only_random,3,3.0,1.0,13.0625,282.0,7.940933880509066e-22,0.9944992661476135,1.0,1.0,0.9125000238418579,1.0,0.0038604736328125,8.726119995117188e-05,0.01220703125,450432.0,0.59765625,0.009249499998986721,0.004068899987032637,18.38330078125,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_random,exact,exact,21312.0,21384.0,
research_captured:reasoning,1,2,key_only_block_so8_static,3,3.0,1.0,15.1875,352.0,3.705769144237564e-22,0.9941698908805847,1.0,1.0,0.887499988079071,1.0,0.00482177734375,0.00017642974853515625,0.017333984375,450432.0,0.59765625,0.00807309997617267,0.0030624000064563006,18.38330078125,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_static,exact,exact,21330.0,21384.0,
research_captured:reasoning,1,2,key_only_block_so8_learned,3,3.0,1.0,16.625,406.0,3.494010907423989e-21,0.9948121905326843,1.0,1.0,0.9375,1.0,0.002960205078125,3.647804260253906e-05,0.00787353515625,450432.0,0.59765625,0.010786400001961738,0.004259500012267381,18.388671875,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_learned,exact,exact,21348.0,21384.0,
research_captured:reasoning,1,2,full_kv,3,3.0,1.0,13.0625,282.0,7.940933880509066e-22,0.9944992661476135,1.0,1.0,0.9125000238418579,0.98828125,0.10986328125,0.02001953125,0.1845703125,145728.0,0.193359375,0.018330200022319332,0.0058219000056851655,18.45361328125,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,full_kv,full_kv,random_haar,21312.0,21384.0,
research_captured:reasoning,1,2,key_only_random,3.5,3.5,1.0,10.6875,174.0,0.69140625,0.9965908527374268,0.9375,1.0,0.949999988079071,1.0,0.0150146484375,0.0036468505859375,0.07861328125,456320.0,0.60546875,0.03203199998824857,0.007916900009149686,18.19140625,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_random,exact,exact,21317.0,21389.0,
research_captured:reasoning,1,2,key_only_block_so8_static,3.5,3.5,1.0,11.8125,219.0,8.470329472543003e-21,0.9969037771224976,1.0,1.0,0.9249999523162842,1.0,0.004150390625,8.0108642578125e-05,0.01171875,456320.0,0.60546875,0.03407069999957457,0.005041999975219369,18.19140625,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_static,exact,exact,21335.0,21389.0,
research_captured:reasoning,1,2,key_only_block_so8_learned,3.5,3.5,1.0,10.4375,176.0,3.494010907423989e-21,0.9966237545013428,1.0,1.0,0.925000011920929,1.0,0.001922607421875,2.002716064453125e-05,0.005859375,456320.0,0.60546875,0.011373800021829084,0.004748999985167757,18.19677734375,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_learned,exact,exact,21353.0,21389.0,
research_captured:reasoning,1,2,full_kv,3.5,3.5,1.0,10.6875,174.0,0.69140625,0.9965908527374268,0.9375,1.0,0.949999988079071,0.98828125,0.09814453125,0.0167236328125,0.169921875,157504.0,0.208984375,0.03083669999614358,0.00631170000997372,18.2626953125,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,full_kv,full_kv,random_haar,21317.0,21389.0,
research_captured:reasoning,1,2,key_only_random,4,4.0,1.0,7.0,77.0,-3.705769144237564e-22,0.9978260397911072,1.0,1.0,0.9750000238418579,1.0,0.00157928466796875,9.059906005859375e-06,0.003936767578125,473984.0,0.62890625,0.010092399985296652,0.0053171999752521515,18.38330078125,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_random,exact,exact,21322.0,21394.0,
research_captured:reasoning,1,2,key_only_block_so8_static,4,4.0,0.9921875,10.5625,180.0,1.9058241313221758e-21,0.996294379234314,1.0,1.0,0.8999999761581421,1.0,0.0019989013671875,1.8477439880371094e-05,0.005615234375,473984.0,0.62890625,0.01382480000029318,0.003475100005744025,18.38330078125,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_static,exact,exact,21340.0,21394.0,
research_captured:reasoning,1,2,key_only_block_so8_learned,4,4.0,1.0,10.0625,162.0,1.164670302474663e-21,0.997101366519928,1.0,1.0,0.9249999523162842,1.0,0.00164794921875,1.043081283569336e-05,0.00421142578125,473984.0,0.62890625,0.009128699981374666,0.004275799990864471,18.388671875,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_learned,exact,exact,21358.0,21394.0,
research_captured:reasoning,1,2,full_kv,4,4.0,1.0,7.0,77.0,-3.705769144237564e-22,0.9978260397911072,1.0,1.0,0.9750000238418579,0.9921875,0.060791015625,0.006072998046875,0.10205078125,192832.0,0.255859375,0.01331519999075681,0.002475200017215684,18.45361328125,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,full_kv,full_kv,random_haar,21322.0,21394.0,
research_captured:reasoning,1,2,key_only_random,8,8.0,1.0,1.4921875,4.0,-9.592548607487504e-28,0.9996541142463684,1.0,1.0,0.9750000238418579,1.0,0.000743865966796875,3.4570693969726562e-06,0.0024261474609375,568192.0,0.75390625,0.008490400010487065,0.0036549000069499016,18.38232421875,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_random,exact,exact,21362.0,21434.0,
research_captured:reasoning,1,2,key_only_block_so8_static,8,8.0,1.0,1.4765625,3.875,-3.705769144237564e-22,0.9996376037597656,1.0,1.0,0.9750000238418579,1.0,0.00060272216796875,2.384185791015625e-06,0.0020294189453125,568192.0,0.75390625,0.008206400001654401,0.002758399990852922,18.38232421875,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_static,exact,exact,21380.0,21434.0,
research_captured:reasoning,1,2,key_only_block_so8_learned,8,8.0,1.0,1.4453125,3.796875,3.705769144237564e-22,0.9996211528778076,1.0,1.0,0.987500011920929,1.0,0.000606536865234375,2.339482307434082e-06,0.0019989013671875,568192.0,0.75390625,0.007369400002062321,0.0022478000028058887,18.3876953125,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_learned,exact,exact,21398.0,21434.0,
research_captured:reasoning,1,2,full_kv,8,8.0,1.0,1.4921875,4.0,-9.592548607487504e-28,0.9996541142463684,1.0,1.0,0.9750000238418579,1.0,0.0174560546875,0.000499725341796875,0.0291748046875,381248.0,0.505859375,0.012196099996799603,0.0022575000184588134,18.45263671875,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,full_kv,full_kv,random_haar,21362.0,21434.0,
research_captured:reasoning,1,2,key_only_block_so8_triality_vector,2,2.0,0.9921875,28.375,1216.0,4.9763185651190145e-21,0.989212691783905,1.0,1.0,0.887499988079071,1.0078125,0.007476806640625,0.00023746490478515625,0.0201416015625,426880.0,0.56640625,0.01083640000433661,0.003777599980821833,17.6640625,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_triality_vector,exact,exact,74223.0,74277.0,vector
research_captured:reasoning,1,2,key_only_block_so8_triality_plus,2,2.0,0.9921875,26.125,1072.0,0.0181884765625,0.9896903038024902,1.0,1.0,0.9249999523162842,1.0,0.01519775390625,0.002899169921875,0.0703125,426880.0,0.56640625,0.011418099980801344,0.004589399992255494,17.6640625,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_triality_plus,exact,exact,74480.0,74534.0,spinor_plus_proxy
research_captured:reasoning,1,2,key_only_block_so8_triality_minus,2,2.0,1.0,25.125,968.0,0.0181884765625,0.9883233904838562,1.0,1.0,0.8999999761581421,1.0,0.0203857421875,0.0059814453125,0.1005859375,426880.0,0.56640625,0.011052499990910292,0.004957900004228577,17.6640625,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_triality_minus,exact,exact,74737.0,74791.0,spinor_minus_proxy
research_captured:reasoning,1,2,key_only_block_so8_triality_vector,2.5,2.5,0.9921875,21.25,700.0,8.893845946170154e-21,0.9904314279556274,1.0,1.0,0.8250000476837158,1.0078125,0.007537841796875,0.0002689361572265625,0.021484375,432768.0,0.57421875,0.016885400022147223,0.006531799997901544,17.47314453125,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_triality_vector,exact,exact,74273.0,74327.0,vector
research_captured:reasoning,1,2,key_only_block_so8_triality_plus,2.5,2.5,0.9921875,18.875,552.0,6.198883056640625e-06,0.9932476282119751,1.0,1.0,0.9375,1.0,0.01019287109375,0.0013885498046875,0.048828125,432768.0,0.57421875,0.016530799999600276,0.005263200000626966,17.47314453125,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_triality_plus,exact,exact,74530.0,74584.0,spinor_plus_proxy
research_captured:reasoning,1,2,key_only_block_so8_triality_minus,2.5,2.5,1.0,19.5,616.0,2.384185791015625e-07,0.9903820157051086,1.0,1.0,0.9375,1.0,0.0198974609375,0.0036773681640625,0.0791015625,432768.0,0.57421875,0.015778500004671514,0.006160999997518957,17.47314453125,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_triality_minus,exact,exact,74787.0,74841.0,spinor_minus_proxy
research_captured:reasoning,1,2,key_only_block_so8_triality_vector,3,3.0,0.9921875,15.0625,348.0,4.9763185651190145e-21,0.9954380393028259,1.0,1.0,0.887499988079071,1.0,0.00274658203125,3.910064697265625e-05,0.0081787109375,450432.0,0.59765625,0.011831599986180663,0.0057582999870646745,17.6640625,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_triality_vector,exact,exact,74323.0,74377.0,vector
research_captured:reasoning,1,2,key_only_block_so8_triality_plus,3,3.0,1.0,14.125,312.0,1.1920928955078125e-07,0.9955862164497375,1.0,1.0,0.925000011920929,1.0,0.007110595703125,0.000888824462890625,0.038818359375,450432.0,0.59765625,0.010917300009168684,0.00336920001427643,17.6640625,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_triality_plus,exact,exact,74580.0,74634.0,spinor_plus_proxy
research_captured:reasoning,1,2,key_only_block_so8_triality_minus,3,3.0,1.0,14.0625,334.0,-1.9058241313221758e-21,0.9955203533172607,1.0,1.0,0.9249999523162842,1.0,0.002899169921875,3.5762786865234375e-05,0.0078125,450432.0,0.59765625,0.011419499991461635,0.0036225999938324094,17.6640625,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_triality_minus,exact,exact,74837.0,74891.0,spinor_minus_proxy
research_captured:reasoning,1,2,key_only_block_so8_triality_vector,3.5,3.5,1.0,11.4375,209.0,-3.705769144237564e-22,0.9956521391868591,1.0,1.0,0.9249999523162842,1.0,0.0020751953125,1.6927719116210938e-05,0.00537109375,456320.0,0.60546875,0.017051000002538785,0.005565300001762807,17.47314453125,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_triality_vector,exact,exact,74373.0,74427.0,vector
research_captured:reasoning,1,2,key_only_block_so8_triality_plus,3.5,3.5,0.9921875,12.375,255.0,2.6999175193730823e-21,0.9954050779342651,1.0,1.0,0.9249999523162842,1.0,0.0020904541015625,1.9431114196777344e-05,0.005767822265625,456320.0,0.60546875,0.01507980001042597,0.005615400004899129,17.47314453125,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_triality_plus,exact,exact,74630.0,74684.0,spinor_plus_proxy
research_captured:reasoning,1,2,key_only_block_so8_triality_minus,3.5,3.5,0.9921875,11.6875,202.0,-1.9058241313221758e-21,0.9964426159858704,1.0,1.0,0.949999988079071,1.0,0.0032196044921875,4.863739013671875e-05,0.0091552734375,456320.0,0.60546875,0.015449499973328784,0.006236699991859496,17.47314453125,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_triality_minus,exact,exact,74887.0,74941.0,spinor_minus_proxy
research_captured:reasoning,1,2,key_only_block_so8_triality_vector,4,4.0,0.9921875,9.0,123.0,2.329340604949326e-21,0.9966896772384644,1.0,1.0,0.9624999761581421,1.0,0.002349853515625,2.288818359375e-05,0.006256103515625,473984.0,0.62890625,0.010716199991293252,0.00437519999104552,17.6640625,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_triality_vector,exact,exact,74423.0,74477.0,vector
research_captured:reasoning,1,2,key_only_block_so8_triality_plus,4,4.0,0.9921875,8.8125,122.0,-1.164670302474663e-21,0.997348427772522,1.0,1.0,0.9375,1.0,0.002349853515625,2.8014183044433594e-05,0.00689697265625,473984.0,0.62890625,0.01209419997758232,0.004991300025722012,17.6640625,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_triality_plus,exact,exact,74680.0,74734.0,spinor_plus_proxy
research_captured:reasoning,1,2,key_only_block_so8_triality_minus,4,4.0,1.0,8.4375,122.0,-3.467541127822292e-21,0.997381329536438,1.0,1.0,0.949999988079071,1.0,0.0036468505859375,0.00012302398681640625,0.0145263671875,473984.0,0.62890625,0.009524299995973706,0.003717599989613518,17.6640625,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_triality_minus,exact,exact,74937.0,74991.0,spinor_minus_proxy
research_captured:reasoning,1,2,key_only_block_so8_triality_vector,8,8.0,1.0,1.4453125,4.09375,1.164670302474663e-21,0.9996870160102844,1.0,1.0,0.987500011920929,1.0,0.000675201416015625,4.500150680541992e-06,0.002777099609375,568192.0,0.75390625,0.00870299999951385,0.00441219998174347,17.6640625,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_triality_vector,exact,exact,74823.0,74877.0,vector
research_captured:reasoning,1,2,key_only_block_so8_triality_plus,8,8.0,1.0,1.5390625,4.3125,-7.940933880509066e-22,0.999538779258728,1.0,1.0,0.9750000238418579,1.0,0.00078582763671875,4.202127456665039e-06,0.0026702880859375,568192.0,0.75390625,0.012227200000779703,0.005492700001923367,17.6640625,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_triality_plus,exact,exact,75080.0,75134.0,spinor_plus_proxy
research_captured:reasoning,1,2,key_only_block_so8_triality_minus,8,8.0,1.0,1.484375,4.1875,-7.940933880509066e-22,0.9995881915092468,1.0,1.0,1.0,1.0,0.000675201416015625,3.933906555175781e-06,0.002593994140625,568192.0,0.75390625,0.010622100002365187,0.004873199999565259,17.6640625,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_triality_minus,exact,exact,75337.0,75391.0,spinor_minus_proxy
research_captured:reasoning,1,3,exact,exact,,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,753664.0,1.0,0.0007554999901913106,0.0006192000000737607,16.3759765625,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,,,,,,
research_captured:reasoning,1,3,key_only_random,2,2.0,0.9921875,23.625,860.0,-9.351243737687476e-19,0.9874669909477234,1.0,1.0,0.875,1.0,0.01336669921875,0.0016326904296875,0.03955078125,426880.0,0.56640625,0.010120699997060001,0.004547900025499985,17.876953125,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_random,exact,exact,21433.0,21505.0,
research_captured:reasoning,1,3,key_only_block_so8_static,2,2.0,0.98828125,23.375,840.0,0.000335693359375,0.9882245659828186,1.0,1.0,0.862500011920929,1.0,0.01953125,0.004425048828125,0.06494140625,426880.0,0.56640625,0.009056599985342473,0.004138599993893877,17.876953125,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_static,exact,exact,21451.0,21505.0,
research_captured:reasoning,1,3,key_only_block_so8_learned,2,2.0,0.9921875,24.75,984.0,2.642742795433417e-18,0.9894103407859802,1.0,1.0,0.8500000238418579,1.0,0.0123291015625,0.00119781494140625,0.033935546875,426880.0,0.56640625,0.007592999987537041,0.003762499982258305,17.88232421875,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_learned,exact,exact,21469.0,21505.0,
research_captured:reasoning,1,3,full_kv,2,2.0,0.9921875,23.625,860.0,-9.351243737687476e-19,0.9874669909477234,1.0,1.0,0.875,0.94140625,0.26953125,0.1181640625,0.3359375,98624.0,0.130859375,0.015575900004478171,0.004490899998927489,17.947265625,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,full_kv,full_kv,random_haar,21433.0,21505.0,
research_captured:reasoning,1,3,key_only_random,2.5,2.5,0.9921875,15.25,368.0,4.03125,0.9921936392784119,0.9375,1.0,0.862500011920929,0.9921875,0.025146484375,0.006988525390625,0.08154296875,432768.0,0.57421875,0.014837399998214096,0.006261000002268702,18.19140625,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_random,exact,exact,21438.0,21510.0,
research_captured:reasoning,1,3,key_only_block_so8_static,2.5,2.5,0.9921875,20.75,652.0,48.0,0.990810215473175,0.875,1.0,0.8375000357627869,0.984375,0.06396484375,0.038818359375,0.1923828125,432768.0,0.57421875,0.017691700020805,0.006919700012076646,18.19140625,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_static,exact,exact,21456.0,21510.0,
research_captured:reasoning,1,3,key_only_block_so8_learned,2.5,2.5,1.0,18.125,498.0,0.0181884765625,0.9913207292556763,1.0,1.0,0.9125000238418579,0.9921875,0.0247802734375,0.0086669921875,0.09130859375,432768.0,0.57421875,0.021101299993460998,0.007794300006935373,18.19677734375,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_learned,exact,exact,21474.0,21510.0,
research_captured:reasoning,1,3,full_kv,2.5,2.5,0.9921875,15.25,368.0,4.03125,0.9921936392784119,0.9375,1.0,0.862500011920929,0.953125,0.234375,0.0888671875,0.291015625,110400.0,0.146484375,0.03642210000543855,0.00503749999916181,18.2626953125,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,full_kv,full_kv,random_haar,21438.0,21510.0,
research_captured:reasoning,1,3,key_only_random,3,3.0,1.0,12.6875,249.0,-6.2341624917916505e-19,0.9944992661476135,1.0,1.0,0.9125000238418579,1.0,0.009521484375,0.000835418701171875,0.0283203125,450432.0,0.59765625,0.009241899999324232,0.0033278999908361584,18.38330078125,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_random,exact,exact,21443.0,21515.0,
research_captured:reasoning,1,3,key_only_block_so8_static,3,3.0,1.0,15.25,366.0,2.642742795433417e-18,0.9941369295120239,1.0,1.0,0.875,1.0,0.0078125,0.000339508056640625,0.01806640625,450432.0,0.59765625,0.010962999978801236,0.00353810001979582,18.38330078125,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_static,exact,exact,21461.0,21515.0,
