dataset,mode,bit_setting,bits,metric,n,mean,std,sem,ci95_low,ci95_high
research_captured:prompt-a,key_only_block_so8_triality_vector,2,2.0,hidden_mae,3,0.13037753601868948,0.0007364349607246668,0.00042518092281503786,0.12854813016050196,0.132206941876877
research_captured:prompt-a,key_only_block_so8_triality_vector,2,2.0,hidden_mse,3,0.03290542090932528,0.0003008446692019911,0.00017369275074803349,0.03215808132118156,0.033652760497469
research_captured:prompt-a,key_only_block_so8_triality_vector,2,2.0,logit_cosine_similarity,3,0.9199625651041666,0.00033939555376691545,0.00019595011432909076,0.9191194598098539,0.9208056703984794
research_captured:prompt-a,key_only_block_so8_triality_vector,2,2.0,logit_mae,3,2.20613964398702,0.008060033778102303,0.004653462671464841,2.1861174101208545,2.2261618778531855
research_captured:prompt-a,key_only_block_so8_triality_vector,2,2.0,logit_mse,3,7.577107588450114,0.04226192947661538,0.024399936359796873,7.472123135665921,7.6820920412343074
research_captured:prompt-a,key_only_block_so8_triality_vector,2,2.0,logit_spearman,3,0.9821429252624512,0.0,0.0,0.9821429252624512,0.9821429252624512
research_captured:prompt-a,key_only_block_so8_triality_vector,2,2.0,logit_top1_match,3,0.875,0.0,0.0,0.875,0.875
research_captured:prompt-a,key_only_block_so8_triality_vector,2,2.0,logit_top5_match,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-a,key_only_block_so8_triality_vector,2,2.0,logit_top5_overlap,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-a,key_only_block_so8_triality_vector,2,2.0,memory_bits,3,2688.0,0.0,0.0,2688.0,2688.0
research_captured:prompt-a,key_only_block_so8_triality_vector,2,2.0,memory_ratio_vs_exact,3,0.65625,0.0,0.0,0.65625,0.65625
research_captured:prompt-a,key_only_block_so8_triality_vector,2,2.0,next_logit_kl,3,2.7700114250183105,0.033152516732662396,0.01914061445991621,2.68765600796327,2.852366842073351
research_captured:prompt-a,key_only_block_so8_triality_vector,2,2.0,peak_vram_mb,3,16.263671875,0.0,0.0,16.263671875,16.263671875
research_captured:prompt-a,key_only_block_so8_triality_vector,2,2.0,prefill_seconds,3,0.03411366666356722,0.018908173530433597,0.010916639077679995,-0.012856840263702256,0.0810841735908367
research_captured:prompt-a,key_only_block_so8_triality_vector,2.5,2.5,attention_output_relative_error,3,0.22191632290681204,0.0014218594590742915,0.0008209109414463579,0.21838422820371667,0.22544841760990741
research_captured:prompt-a,key_only_block_so8_triality_vector,2.5,2.5,decode_seconds,3,0.011453599994032023,0.0021771997953291037,0.0012570068879128563,0.0060451358764398964,0.01686206411162415
research_captured:prompt-a,key_only_block_so8_triality_vector,2.5,2.5,hidden_cosine_similarity,3,0.9760849475860596,0.00026742978117781966,0.0001544006561523369,0.9754206151813906,0.9767492799907286
research_captured:prompt-a,key_only_block_so8_triality_vector,2.5,2.5,hidden_mae,3,0.10275485614935558,0.0007726200222699237,0.0004460723778388351,0.10083556161518148,0.10467415068352967
research_captured:prompt-a,key_only_block_so8_triality_vector,2.5,2.5,hidden_mse,3,0.021934835861126583,0.00029732281033372106,0.00017165940458238992,0.021196245055412996,0.02267342666684017
research_captured:prompt-a,key_only_block_so8_triality_vector,2.5,2.5,logit_cosine_similarity,3,0.9491356809933981,0.00016428415894741334,9.484950339188036e-05,0.9487275765187136,0.9495437854680825
research_captured:prompt-a,key_only_block_so8_triality_vector,2.5,2.5,logit_mae,3,1.6263340711593628,0.005096825941509353,0.0029426538293430933,1.613672853627832,1.6389952886908936
research_captured:prompt-a,key_only_block_so8_triality_vector,2.5,2.5,logit_mse,3,4.398172219594319,0.02568346396019214,0.014828354831138986,4.334370958202426,4.461973480986213
research_captured:prompt-a,key_only_block_so8_triality_vector,2.5,2.5,logit_spearman,3,0.973214328289032,0.0,0.0,0.973214328289032,0.973214328289032
research_captured:prompt-a,key_only_block_so8_triality_vector,2.5,2.5,logit_top1_match,3,0.875,0.0,0.0,0.875,0.875
research_captured:prompt-a,key_only_block_so8_triality_vector,2.5,2.5,logit_top5_match,3,0.875,0.0,0.0,0.875,0.875
research_captured:prompt-a,key_only_block_so8_triality_vector,2.5,2.5,logit_top5_overlap,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-a,key_only_block_so8_triality_vector,2.5,2.5,memory_bits,3,2704.0,0.0,0.0,2704.0,2704.0
research_captured:prompt-a,key_only_block_so8_triality_vector,2.5,2.5,memory_ratio_vs_exact,3,0.66015625,0.0,0.0,0.66015625,0.66015625
research_captured:prompt-a,key_only_block_so8_triality_vector,2.5,2.5,next_logit_kl,3,1.0179764032363892,0.02258918345189732,0.01304187114672676,0.9618617607458845,1.0740910457268937
research_captured:prompt-a,key_only_block_so8_triality_vector,2.5,2.5,peak_vram_mb,3,16.263671875,0.0,0.0,16.263671875,16.263671875
research_captured:prompt-a,key_only_block_so8_triality_vector,2.5,2.5,prefill_seconds,3,0.028003000004294638,0.00289113290294252,0.0016691963597768482,0.020821027730412917,0.03518497227817636
research_captured:prompt-a,key_only_block_so8_triality_vector,3,3.0,attention_output_relative_error,3,0.0666301300128301,0.0005883103315593047,0.0003396611282928026,0.06516868613199128,0.0680915738936689
research_captured:prompt-a,key_only_block_so8_triality_vector,3,3.0,decode_seconds,3,0.006663500001498808,0.0011132953293441206,0.0006427613580843811,0.0038979210895595745,0.009429078913438041
research_captured:prompt-a,key_only_block_so8_triality_vector,3,3.0,hidden_cosine_similarity,3,0.997797946135203,4.022149223649177e-05,2.3221889369946964e-05,0.9976980304095154,0.9978978618608906
research_captured:prompt-a,key_only_block_so8_triality_vector,3,3.0,hidden_mae,3,0.03077921209235986,0.00016672808053729932,9.626050217967937e-05,0.03036503657988941,0.03119338760483031
research_captured:prompt-a,key_only_block_so8_triality_vector,3,3.0,hidden_mse,3,0.0019774691900238395,3.662306271593486e-05,2.114433511759354e-05,0.0018864924588113882,0.0020684459212362907
research_captured:prompt-a,key_only_block_so8_triality_vector,3,3.0,logit_cosine_similarity,3,0.9642204840977987,7.20107080218984e-05,4.157540166097859e-05,0.9640415995823517,0.9643993686132457
research_captured:prompt-a,key_only_block_so8_triality_vector,3,3.0,logit_mae,3,1.1307963530222576,0.0023763601658422775,0.0013719921814405428,1.1248931471175876,1.1366995589269275
research_captured:prompt-a,key_only_block_so8_triality_vector,3,3.0,logit_mse,3,2.4635406335194907,0.006526707337145631,0.003768196238022936,2.4473273936897297,2.4797538733492517
research_captured:prompt-a,key_only_block_so8_triality_vector,3,3.0,logit_spearman,3,0.973214328289032,0.0,0.0,0.973214328289032,0.973214328289032
research_captured:prompt-a,key_only_block_so8_triality_vector,3,3.0,logit_top1_match,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-a,key_only_block_so8_triality_vector,3,3.0,logit_top5_match,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-a,key_only_block_so8_triality_vector,3,3.0,logit_top5_overlap,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-a,key_only_block_so8_triality_vector,3,3.0,memory_bits,3,2752.0,0.0,0.0,2752.0,2752.0
research_captured:prompt-a,key_only_block_so8_triality_vector,3,3.0,memory_ratio_vs_exact,3,0.671875,0.0,0.0,0.671875,0.671875
research_captured:prompt-a,key_only_block_so8_triality_vector,3,3.0,next_logit_kl,3,0.12281491855780284,0.001778008151233206,0.0010265334847358405,0.11839810145752495,0.12723173565808074
research_captured:prompt-a,key_only_block_so8_triality_vector,3,3.0,peak_vram_mb,3,16.263671875,0.0,0.0,16.263671875,16.263671875
research_captured:prompt-a,key_only_block_so8_triality_vector,3,3.0,prefill_seconds,3,0.016373999998904765,0.001875896074093308,0.0010830491033495336,0.011714015817925187,0.021033984179884342
research_captured:prompt-a,key_only_block_so8_triality_vector,3.5,3.5,attention_output_relative_error,3,0.06936649481455485,0.0002550790137875781,0.00014726993727488246,0.06873284341692905,0.07000014621218066
research_captured:prompt-a,key_only_block_so8_triality_vector,3.5,3.5,decode_seconds,3,0.010143566663221767,0.002884926031707701,0.0016656128209986002,0.0029770131122464384,0.017310120214197096
research_captured:prompt-a,key_only_block_so8_triality_vector,3.5,3.5,hidden_cosine_similarity,3,0.9976083040237427,1.7721033271517006e-05,1.0231243329628659e-05,0.9975642825367017,0.9976523255107836
research_captured:prompt-a,key_only_block_so8_triality_vector,3.5,3.5,hidden_mae,3,0.03320299709836642,0.00017405147990412766,0.00010048866877550084,0.03277062925335062,0.033635364943382214
research_captured:prompt-a,key_only_block_so8_triality_vector,3.5,3.5,hidden_mse,3,0.0021431141843398414,1.6517487389393023e-05,9.536375790602312e-06,0.0021020824710124898,0.002184145897667193
research_captured:prompt-a,key_only_block_so8_triality_vector,3.5,3.5,logit_cosine_similarity,3,0.9752662579218546,0.00011909032389024336,6.875683055591173e-05,0.9749704211571742,0.975562094686535
research_captured:prompt-a,key_only_block_so8_triality_vector,3.5,3.5,logit_mae,3,0.9014604687690735,0.001490201307484308,0.0008603681260227976,0.897758603503052,0.9051623340350949
research_captured:prompt-a,key_only_block_so8_triality_vector,3.5,3.5,logit_mse,3,1.7100208202997844,0.008967196400214525,0.0051772132555400995,1.6877450695533398,1.732296571046229
research_captured:prompt-a,key_only_block_so8_triality_vector,3.5,3.5,logit_spearman,3,0.9910715222358704,0.0,0.0,0.9910715222358704,0.9910715222358704
research_captured:prompt-a,key_only_block_so8_triality_vector,3.5,3.5,logit_top1_match,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-a,key_only_block_so8_triality_vector,3.5,3.5,logit_top5_match,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-a,key_only_block_so8_triality_vector,3.5,3.5,logit_top5_overlap,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-a,key_only_block_so8_triality_vector,3.5,3.5,memory_bits,3,2768.0,0.0,0.0,2768.0,2768.0
research_captured:prompt-a,key_only_block_so8_triality_vector,3.5,3.5,memory_ratio_vs_exact,3,0.67578125,0.0,0.0,0.67578125,0.67578125
research_captured:prompt-a,key_only_block_so8_triality_vector,3.5,3.5,next_logit_kl,3,0.13830605149269104,0.0003051960008301783,0.0001762049932349007,0.1375479025975534,0.13906420038782868
research_captured:prompt-a,key_only_block_so8_triality_vector,3.5,3.5,peak_vram_mb,3,16.263671875,0.0,0.0,16.263671875,16.263671875
research_captured:prompt-a,key_only_block_so8_triality_vector,3.5,3.5,prefill_seconds,3,0.03125413334055338,0.0065600751058416465,0.0037874611282618376,0.014958003378217608,0.047550263302889154
research_captured:prompt-a,key_only_block_so8_triality_vector,4,4.0,attention_output_relative_error,3,0.0458063210050265,0.0004255573712671755,0.0002456956628567333,0.04474917789054837,0.04686346411950462
research_captured:prompt-a,key_only_block_so8_triality_vector,4,4.0,decode_seconds,3,0.006961866660276428,0.0019087139426237738,0.0011019965085798278,0.0022203583744610554,0.011703374946091801
research_captured:prompt-a,key_only_block_so8_triality_vector,4,4.0,hidden_cosine_similarity,3,0.9989906748135885,1.9611860506647318e-05,1.132291294282222e-05,0.9989419562513063,0.9990393933758707
research_captured:prompt-a,key_only_block_so8_triality_vector,4,4.0,hidden_mae,3,0.020232173924644787,0.00017948489050371904,0.0001036256498477927,0.01978630873945512,0.020678039109834453
research_captured:prompt-a,key_only_block_so8_triality_vector,4,4.0,hidden_mse,3,0.0009345711441710591,1.65428110079129e-05,9.550996388571617e-06,0.0008934765234879442,0.000975665764854174
research_captured:prompt-a,key_only_block_so8_triality_vector,4,4.0,logit_cosine_similarity,3,0.993027945359548,3.5645039421052016e-05,2.0579673105019205e-05,0.9929393981728853,0.9931164925462106
research_captured:prompt-a,key_only_block_so8_triality_vector,4,4.0,logit_mae,3,0.5792344609896342,0.0008334753804051747,0.00048120723523985336,0.5771639933653542,0.5813049286139141
research_captured:prompt-a,key_only_block_so8_triality_vector,4,4.0,logit_mse,3,0.49510689576466876,0.0020849712534513473,0.001203758714432767,0.48992754004605493,0.5002862514832827
research_captured:prompt-a,key_only_block_so8_triality_vector,4,4.0,logit_spearman,3,0.973214328289032,0.0,0.0,0.973214328289032,0.973214328289032
research_captured:prompt-a,key_only_block_so8_triality_vector,4,4.0,logit_top1_match,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-a,key_only_block_so8_triality_vector,4,4.0,logit_top5_match,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-a,key_only_block_so8_triality_vector,4,4.0,logit_top5_overlap,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-a,key_only_block_so8_triality_vector,4,4.0,memory_bits,3,2816.0,0.0,0.0,2816.0,2816.0
research_captured:prompt-a,key_only_block_so8_triality_vector,4,4.0,memory_ratio_vs_exact,3,0.6875,0.0,0.0,0.6875,0.6875
research_captured:prompt-a,key_only_block_so8_triality_vector,4,4.0,next_logit_kl,3,0.028269998729228973,0.0009792395327125102,0.0005653642078126912,0.025837432877181057,0.03070256458127689
research_captured:prompt-a,key_only_block_so8_triality_vector,4,4.0,peak_vram_mb,3,16.263671875,0.0,0.0,16.263671875,16.263671875
research_captured:prompt-a,key_only_block_so8_triality_vector,4,4.0,prefill_seconds,3,0.017897300000186078,0.00439610811887764,0.0025380942058207045,0.006976762037150331,0.028817837963221828
research_captured:prompt-a,key_only_random,2,2.0,attention_output_relative_error,3,0.19935290018717447,0.027863674899856146,0.016087100204044167,0.1301356945804907,0.2685701057938582
research_captured:prompt-a,key_only_random,2,2.0,decode_seconds,3,0.015323433331407918,0.009963415441056259,0.005752380586941905,-0.009427062703555483,0.040073929366371316
research_captured:prompt-a,key_only_random,2,2.0,hidden_cosine_similarity,3,0.9804122646649679,0.004938885019558321,0.0028514665955386067,0.9681433941338843,0.9926811351960515
research_captured:prompt-a,key_only_random,2,2.0,hidden_mae,3,0.08391565332810084,0.010053742131963118,0.005804530726251989,0.058940773353878095,0.1088905333023236
research_captured:prompt-a,key_only_random,2,2.0,hidden_mse,3,0.01793275587260723,0.0050837481448204064,0.0029351033599043226,0.00530402538901808,0.030561486356196384
research_captured:prompt-a,key_only_random,2,2.0,logit_cosine_similarity,3,0.9247015118598938,0.011722215515653289,0.006767824283461234,0.8955819142321946,0.953821109487593
research_captured:prompt-a,key_only_random,2,2.0,logit_mae,3,1.9662800232569377,0.2773508525421459,0.16012858937518015,1.2773023110708883,2.655257735442987
research_captured:prompt-a,key_only_random,2,2.0,logit_mse,3,7.117179234822591,2.3471383752135213,1.3551209727548275,1.2865642822582863,12.947794187386895
research_captured:prompt-a,key_only_random,2,2.0,logit_spearman,3,0.9553572138150533,0.008928567171113382,0.0051549106597199666,0.9331774233933946,0.9775370042367121
research_captured:prompt-a,key_only_random,2,2.0,logit_top1_match,3,0.9583333333333334,0.07216878364870323,0.04166666666666667,0.7790561362604391,1.1376105304062276
research_captured:prompt-a,key_only_random,2,2.0,logit_top5_match,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-a,key_only_random,2,2.0,logit_top5_overlap,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-a,key_only_random,2,2.0,memory_bits,3,2688.0,0.0,0.0,2688.0,2688.0
research_captured:prompt-a,key_only_random,2,2.0,memory_ratio_vs_exact,3,0.65625,0.0,0.0,0.65625,0.65625
research_captured:prompt-a,key_only_random,2,2.0,next_logit_kl,3,0.7806171576182047,0.04146541183235025,0.023940066683466113,0.677611364352205,0.8836229508842044
research_captured:prompt-a,key_only_random,2,2.0,peak_vram_mb,3,13.55615234375,4.6912528464768375,2.7084960937500004,1.9024342324608057,25.209870455039194
research_captured:prompt-a,key_only_random,2,2.0,prefill_seconds,3,0.6622426666629811,1.0971520381873194,0.6334410245893954,-2.0632340869218773,3.38771942024784
research_captured:prompt-a,key_only_random,2.5,2.5,attention_output_relative_error,3,0.1867691526810328,0.024329270584393815,0.014046510921087014,0.12633189412296214,0.24720641123910347
research_captured:prompt-a,key_only_random,2.5,2.5,decode_seconds,3,0.004883166664512828,0.0003094702959478878,0.00017867275867170616,0.0041143998316821445,0.0056519334973435115
research_captured:prompt-a,key_only_random,2.5,2.5,hidden_cosine_similarity,3,0.9824084838231405,0.00462108713221874,0.002667985899735205,0.9709290670087117,0.9938879006375693
research_captured:prompt-a,key_only_random,2.5,2.5,hidden_mae,3,0.07771625866492589,0.004158526045852334,0.002400926132004915,0.06738590728912812,0.08804661004072366
research_captured:prompt-a,key_only_random,2.5,2.5,hidden_mse,3,0.015710513728360336,0.0038891157624315912,0.002245382032349496,0.006049414597541382,0.025371612859179292
research_captured:prompt-a,key_only_random,2.5,2.5,logit_cosine_similarity,3,0.95600559314092,0.008024239497811789,0.004632796834103664,0.9360722771962893,0.9759389090855508
research_captured:prompt-a,key_only_random,2.5,2.5,logit_mae,3,1.50147279103597,0.23781045584744692,0.1372999306996311,0.9107188694167904,2.0922267126551497
research_captured:prompt-a,key_only_random,2.5,2.5,logit_mse,3,4.175402482350667,1.1469786914125886,0.6622084562418228,1.3261494604386113,7.024655504262723
research_captured:prompt-a,key_only_random,2.5,2.5,logit_spearman,3,0.973214348157247,0.008928567171113382,0.0051549106597199666,0.9510345577355882,0.9953941385789057
research_captured:prompt-a,key_only_random,2.5,2.5,logit_top1_match,3,0.9583333333333334,0.07216878364870323,0.04166666666666667,0.7790561362604391,1.1376105304062276
research_captured:prompt-a,key_only_random,2.5,2.5,logit_top5_match,3,0.9583333333333334,0.07216878364870323,0.04166666666666667,0.7790561362604391,1.1376105304062276
research_captured:prompt-a,key_only_random,2.5,2.5,logit_top5_overlap,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-a,key_only_random,2.5,2.5,memory_bits,3,2704.0,0.0,0.0,2704.0,2704.0
research_captured:prompt-a,key_only_random,2.5,2.5,memory_ratio_vs_exact,3,0.66015625,0.0,0.0,0.66015625,0.66015625
research_captured:prompt-a,key_only_random,2.5,2.5,next_logit_kl,3,0.540953109661738,0.16873118700729658,0.09741699623934777,0.12180160486851532,0.9601046144549608
research_captured:prompt-a,key_only_random,2.5,2.5,peak_vram_mb,3,16.269368489583332,0.00028190931112774694,0.00016276041666666666,16.268668188032265,16.2700687911344
research_captured:prompt-a,key_only_random,2.5,2.5,prefill_seconds,3,0.02438550000078976,0.007114567650252392,0.0041075975480410224,0.00671193419799886,0.04205906580358067
research_captured:prompt-a,key_only_random,3,3.0,attention_output_relative_error,3,0.10488217075665791,0.028100714100110617,0.016223954850119578,0.035076127133458895,0.17468821437985693
research_captured:prompt-a,key_only_random,3,3.0,decode_seconds,3,0.0058210333324192716,0.0006170748409456052,0.00035626832553009065,0.004288134449053957,0.007353932215784586
research_captured:prompt-a,key_only_random,3,3.0,hidden_cosine_similarity,3,0.99489426612854,0.0021633296657919544,0.0012489989648908882,0.989520257322798,1.0002682749342822
research_captured:prompt-a,key_only_random,3,3.0,hidden_mae,3,0.04665580143531164,0.014507054902953604,0.008375652053368944,0.010618279264452066,0.08269332360617121
research_captured:prompt-a,key_only_random,3,3.0,hidden_mse,3,0.005132303495580952,0.002822409796275123,0.0016295190556428793,-0.0018789511173596483,0.012143558108521552
research_captured:prompt-a,key_only_random,3,3.0,logit_cosine_similarity,3,0.988730808099111,0.0019571885064530565,0.0011299833110555138,0.9838688823212266,0.9935927338769953
research_captured:prompt-a,key_only_random,3,3.0,logit_mae,3,0.7563981612523397,0.10697204318455089,0.06176033792836473,0.490664874674612,1.0221314478300674
research_captured:prompt-a,key_only_random,3,3.0,logit_mse,3,0.9674430886904398,0.3819613022799651,0.2205254606913579,0.01859861326751111,1.9162875641133685
research_captured:prompt-a,key_only_random,3,3.0,logit_spearman,3,0.9851191242535909,0.013638657160149016,0.00787428238279705,0.9512388216644311,1.0189994268427507
research_captured:prompt-a,key_only_random,3,3.0,logit_top1_match,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-a,key_only_random,3,3.0,logit_top5_match,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-a,key_only_random,3,3.0,logit_top5_overlap,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-a,key_only_random,3,3.0,memory_bits,3,2752.0,0.0,0.0,2752.0,2752.0
research_captured:prompt-a,key_only_random,3,3.0,memory_ratio_vs_exact,3,0.671875,0.0,0.0,0.671875,0.671875
research_captured:prompt-a,key_only_random,3,3.0,next_logit_kl,3,0.18237217764059702,0.021070951738977186,0.012165319658580092,0.13002903180333258,0.23471532347786145
research_captured:prompt-a,key_only_random,3,3.0,peak_vram_mb,3,16.270345052083332,0.00028190931112774694,0.00016276041666666666,16.269644750532265,16.2710453536344
research_captured:prompt-a,key_only_random,3,3.0,prefill_seconds,3,0.015213100001953231,0.001723227713924176,0.0009949059845091464,0.010932365051860876,0.019493834952045586
research_captured:prompt-a,key_only_random,3.5,3.5,attention_output_relative_error,3,0.09754567344983418,0.04349664925208471,0.025112802154537844,-0.01050599329204624,0.2055973401917146
research_captured:prompt-a,key_only_random,3.5,3.5,decode_seconds,3,0.010140733332567228,0.003998894379754836,0.0023087627466123364,0.00020692899851179267,0.020074537666622663
research_captured:prompt-a,key_only_random,3.5,3.5,hidden_cosine_similarity,3,0.9946708877881368,0.003849342310702422,0.0022224188192870595,0.9851085913886848,1.004233184187589
research_captured:prompt-a,key_only_random,3.5,3.5,hidden_mae,3,0.038522347807884216,0.014208331878761042,0.008203184234938229,0.003226894766789494,0.07381780084897893
research_captured:prompt-a,key_only_random,3.5,3.5,hidden_mse,3,0.004801754529277484,0.003385186883869709,0.0019544385586593668,-0.003607515870265845,0.013211024928820814
research_captured:prompt-a,key_only_random,3.5,3.5,logit_cosine_similarity,3,0.9876483281453451,0.007826665989630005,0.004518727715970172,0.9682058120032315,1.0070908442874587
research_captured:prompt-a,key_only_random,3.5,3.5,logit_mae,3,0.7261632680892944,0.246986897812649,0.1425979519384435,0.112613800924668,1.3397127352539209
research_captured:prompt-a,key_only_random,3.5,3.5,logit_mse,3,0.8888818422953287,0.5402062487438262,0.311888223130166,-0.45306487233238923,2.2308285569230466
research_captured:prompt-a,key_only_random,3.5,3.5,logit_spearman,3,0.9880953232447306,0.005154927866089247,0.0029761989911397304,0.9752897725312256,1.0009008739582355
research_captured:prompt-a,key_only_random,3.5,3.5,logit_top1_match,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-a,key_only_random,3.5,3.5,logit_top5_match,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-a,key_only_random,3.5,3.5,logit_top5_overlap,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-a,key_only_random,3.5,3.5,memory_bits,3,2768.0,0.0,0.0,2768.0,2768.0
research_captured:prompt-a,key_only_random,3.5,3.5,memory_ratio_vs_exact,3,0.67578125,0.0,0.0,0.67578125,0.67578125
research_captured:prompt-a,key_only_random,3.5,3.5,next_logit_kl,3,0.09109076112508774,0.0473491356642785,0.027337036221667305,-0.02653101239732901,0.2087125346475045
research_captured:prompt-a,key_only_random,3.5,3.5,peak_vram_mb,3,16.269368489583332,0.00028190931112774694,0.00016276041666666666,16.268668188032265,16.2700687911344
research_captured:prompt-a,key_only_random,3.5,3.5,prefill_seconds,3,0.032017666667040125,0.004432650112044258,0.0025591917354121775,0.021006353360716656,0.04302897997336359
research_captured:prompt-a,key_only_random,4,4.0,attention_output_relative_error,3,0.03828673561414083,0.009102394063856203,0.00525526966303743,0.015675135252903295,0.060898335975378366
research_captured:prompt-a,key_only_random,4,4.0,decode_seconds,3,0.004283933327921356,0.0006940488763014992,0.0004007093055634279,0.002559820340502862,0.00600804631533985
research_captured:prompt-a,key_only_random,4,4.0,hidden_cosine_similarity,3,0.9992743929227194,0.0003306058671254833,0.00019087538638056745,0.998453122420467,1.0000956634249716
research_captured:prompt-a,key_only_random,4,4.0,hidden_mae,3,0.0158187597990036,0.0025536859155177436,0.0014743712507499253,0.009475052312300307,0.022162467285706894
research_captured:prompt-a,key_only_random,4,4.0,hidden_mse,3,0.0006773644417989999,0.00030823929378068736,0.0001779620392391,-8.834441212489451e-05,0.0014430732957228943
research_captured:prompt-a,key_only_random,4,4.0,logit_cosine_similarity,3,0.9948522647221884,0.002393941233113144,0.0013821426153620183,0.9889053850252979,1.0007991444190787
research_captured:prompt-a,key_only_random,4,4.0,logit_mae,3,0.46614694595336914,0.10911080743723722,0.06299515404538633,0.1951006744389998,0.7371932174677385
research_captured:prompt-a,key_only_random,4,4.0,logit_mse,3,0.40523747603098553,0.173902814444147,0.10040283673216183,-0.02676106350924007,0.8372360155712111
research_captured:prompt-a,key_only_random,4,4.0,logit_spearman,3,0.9970239202181498,0.005154927866089247,0.0029761989911397304,0.9842183695046448,1.0098294709316546
research_captured:prompt-a,key_only_random,4,4.0,logit_top1_match,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-a,key_only_random,4,4.0,logit_top5_match,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-a,key_only_random,4,4.0,logit_top5_overlap,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-a,key_only_random,4,4.0,memory_bits,3,2816.0,0.0,0.0,2816.0,2816.0
research_captured:prompt-a,key_only_random,4,4.0,memory_ratio_vs_exact,3,0.6875,0.0,0.0,0.6875,0.6875
research_captured:prompt-a,key_only_random,4,4.0,next_logit_kl,3,0.014416269026696682,0.006648278077359771,0.003838385137611152,-0.0020989692634757057,0.03093150731686907
research_captured:prompt-a,key_only_random,4,4.0,peak_vram_mb,3,16.270345052083332,0.00028190931112774694,0.00016276041666666666,16.269644750532265,16.2710453536344
research_captured:prompt-a,key_only_random,4,4.0,prefill_seconds,3,0.015262166659037272,0.002519791284693939,0.0014548021765197186,0.009002658102989246,0.021521675215085297
research_captured:prompt-b,exact,exact,,attention_output_relative_error,3,0.0,0.0,0.0,0.0,0.0
research_captured:prompt-b,exact,exact,,decode_seconds,3,0.0016032666656731938,0.0007813171892293978,0.0004510936895240746,-0.0003376328289303222,0.00354416616027671
research_captured:prompt-b,exact,exact,,hidden_cosine_similarity,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-b,exact,exact,,hidden_mae,3,0.0,0.0,0.0,0.0,0.0
research_captured:prompt-b,exact,exact,,hidden_mse,3,0.0,0.0,0.0,0.0,0.0
research_captured:prompt-b,exact,exact,,logit_cosine_similarity,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-b,exact,exact,,logit_mae,3,0.0,0.0,0.0,0.0,0.0
research_captured:prompt-b,exact,exact,,logit_mse,3,0.0,0.0,0.0,0.0,0.0
research_captured:prompt-b,exact,exact,,logit_spearman,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-b,exact,exact,,logit_top1_match,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-b,exact,exact,,logit_top5_match,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-b,exact,exact,,logit_top5_overlap,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-b,exact,exact,,memory_bits,3,4096.0,0.0,0.0,4096.0,4096.0
research_captured:prompt-b,exact,exact,,memory_ratio_vs_exact,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-b,exact,exact,,next_logit_kl,3,0.0,0.0,0.0,0.0,0.0
research_captured:prompt-b,exact,exact,,peak_vram_mb,3,16.25537109375,0.0,0.0,16.25537109375,16.25537109375
research_captured:prompt-b,exact,exact,,prefill_seconds,3,0.0016843333335903783,0.0009568062612484409,0.0005524123524941068,-0.0006925051828157124,0.004061171849996469
research_captured:prompt-b,full_kv,2,2.0,attention_output_relative_error,3,0.3771373927593231,0.008464660243521525,0.004887073870195876,0.35611001103123757,0.39816477448740867
research_captured:prompt-b,full_kv,2,2.0,decode_seconds,3,0.00680843333248049,0.0012431220543710883,0.0007177168527267084,0.0037203469569087257,0.009896519708052255
research_captured:prompt-b,full_kv,2,2.0,hidden_cosine_similarity,3,0.9299249847730001,0.003359416818100802,0.0019395602042506543,0.9215797307656676,0.9382702387803327
