dataset,trial,layer,mode,bit_setting,bits,logit_cosine_similarity,logit_mae,logit_mse,next_logit_kl,logit_spearman,logit_top1_match,logit_top5_match,logit_top5_overlap,hidden_cosine_similarity,hidden_mae,hidden_mse,attention_output_relative_error,memory_bits,memory_ratio_vs_exact,prefill_seconds,decode_seconds,peak_vram_mb,capture_id,prompt_label,prompt_hash,key_mode,value_mode,value_rotation_policy,rotation_seed,qjl_seed,view
research_captured:prompt-a,2,0,full_kv,3,3.0,0.9909905791282654,0.6427621841430664,0.6374478936195374,0.1950889527797699,0.973214328289032,1.0,1.0,1.0,0.9854053854942322,0.08645018935203552,0.012994350865483284,0.17079150676727295,1152.0,0.28125,0.028250300005311146,0.00636639998992905,16.2744140625,prompt-a,prompt-a,abc123,full_kv,full_kv,random_haar,22059.0,22131.0,
research_captured:prompt-a,2,0,key_only_random,3.5,3.5,0.9905003905296326,0.6536030769348145,0.6655089855194092,0.12729424238204956,0.9910715222358704,1.0,1.0,1.0,0.9935698509216309,0.04488597810268402,0.0057783047668635845,0.11389093846082687,2768.0,0.67578125,0.036978799995267764,0.00925420000567101,16.26953125,prompt-a,prompt-a,abc123,key_only_random,exact,exact,22064.0,22136.0,
research_captured:prompt-a,2,0,key_only_block_so8_learned,3.5,3.5,0.9926905632019043,0.5807427167892456,0.6004537343978882,0.14785641431808472,0.9821429252624512,1.0,1.0,1.0,0.9977114200592041,0.02986186370253563,0.00204421766102314,0.06774114817380905,2768.0,0.67578125,0.022499400001834147,0.007072200009133667,16.271484375,prompt-a,prompt-a,abc123,key_only_block_so8_learned,exact,exact,22100.0,22136.0,
research_captured:prompt-a,2,0,full_kv,3.5,3.5,0.9905003905296326,0.6536030769348145,0.6655089855194092,0.12729424238204956,0.9910715222358704,1.0,1.0,1.0,0.9838020205497742,0.09501522779464722,0.014333799481391907,0.1793781965970993,1184.0,0.2890625,0.02787930000340566,0.007136500003980473,16.27392578125,prompt-a,prompt-a,abc123,full_kv,full_kv,random_haar,22064.0,22136.0,
research_captured:prompt-a,2,0,key_only_random,4,4.0,0.9971795678138733,0.3485974073410034,0.20731022953987122,0.006856068037450314,1.0000001192092896,1.0,1.0,1.0,0.9995843172073364,0.01287003792822361,0.000374483730411157,0.028993822634220123,2816.0,0.6875,0.014362999994773418,0.004963999992469326,16.2705078125,prompt-a,prompt-a,abc123,key_only_random,exact,exact,22069.0,22141.0,
research_captured:prompt-a,2,0,key_only_block_so8_learned,4,4.0,0.9970117807388306,0.3694268465042114,0.22915126383304596,0.024309726431965828,1.0000001192092896,1.0,1.0,1.0,0.9983735084533691,0.023873256519436836,0.001448629074729979,0.05702529847621918,2816.0,0.6875,0.011868800007505342,0.007594199996674433,16.27294921875,prompt-a,prompt-a,abc123,key_only_block_so8_learned,exact,exact,22105.0,22141.0,
research_captured:prompt-a,2,0,full_kv,4,4.0,0.9971795678138733,0.3485974073410034,0.20731022953987122,0.006856068037450314,1.0000001192092896,1.0,1.0,1.0,0.9965818524360657,0.045394718647003174,0.003068014979362488,0.08298846334218979,1280.0,0.3125,0.023803999996744096,0.009949200000846758,16.2744140625,prompt-a,prompt-a,abc123,full_kv,full_kv,random_haar,22069.0,22141.0,
research_captured:prompt-a,2,0,key_only_block_so8_triality_vector,2,2.0,0.9196784496307373,2.213555335998535,7.6232500076293945,2.770909070968628,0.9821429252624512,0.875,1.0,1.0,0.9636867642402649,0.1302138864994049,0.03287074342370033,0.27164000272750854,2688.0,0.65625,0.01668499999505002,0.0071339999994961545,16.263671875,prompt-a,prompt-a,abc123,key_only_block_so8_triality_vector,exact,exact,1.0,2.0,vector
research_captured:prompt-a,2,0,key_only_block_so8_triality_plus,2,2.0,0.9621567726135254,1.3272781372070312,2.6020443439483643,0.8138413429260254,0.9910715222358704,0.875,1.0,1.0,0.9907476305961609,0.05210914835333824,0.008277596905827522,0.13631419837474823,2688.0,0.65625,0.014560800002072938,0.012144599997554906,16.263671875,prompt-a,prompt-a,abc123,key_only_block_so8_triality_plus,exact,exact,1.0,2.0,spinor_plus_proxy
research_captured:prompt-a,2,0,key_only_block_so8_triality_minus,2,2.0,0.9398143291473389,1.678229808807373,4.103302955627441,1.0495387315750122,0.946428656578064,0.875,1.0,1.0,0.9781303405761719,0.09426919370889664,0.01928121969103813,0.20804448425769806,2688.0,0.65625,0.023987599997781217,0.011734299987438135,16.263671875,prompt-a,prompt-a,abc123,key_only_block_so8_triality_minus,exact,exact,1.0,2.0,spinor_minus_proxy
research_captured:prompt-a,2,0,key_only_block_so8_triality_vector,2.5,2.5,0.9489578604698181,1.6283602714538574,4.415830135345459,1.035153865814209,0.973214328289032,0.875,0.875,1.0,0.975872814655304,0.10338097810745239,0.022158559411764145,0.22302818298339844,2704.0,0.66015625,0.025786900005186908,0.012670899988734163,16.263671875,prompt-a,prompt-a,abc123,key_only_block_so8_triality_vector,exact,exact,1.0,2.0,vector
research_captured:prompt-a,2,0,key_only_block_so8_triality_plus,2.5,2.5,0.9698264002799988,1.133450984954834,2.324955940246582,0.5371631979942322,0.9821429252624512,1.0,1.0,1.0,0.991304337978363,0.05868290737271309,0.007742028217762709,0.131830632686615,2704.0,0.66015625,0.023952699993969873,0.011884099993039854,16.263671875,prompt-a,prompt-a,abc123,key_only_block_so8_triality_plus,exact,exact,1.0,2.0,spinor_plus_proxy
research_captured:prompt-a,2,0,key_only_block_so8_triality_minus,2.5,2.5,0.9847682118415833,0.827546238899231,1.057626485824585,0.10721222311258316,0.9910715222358704,1.0,1.0,1.0,0.9965242147445679,0.03601202368736267,0.00310363806784153,0.08346886187791824,2704.0,0.66015625,0.03130950000195298,0.009001099999295548,16.263671875,prompt-a,prompt-a,abc123,key_only_block_so8_triality_minus,exact,exact,1.0,2.0,spinor_minus_proxy
research_captured:prompt-a,2,0,key_only_block_so8_triality_vector,3,3.0,0.9641375541687012,1.132406234741211,2.470496654510498,0.1213560402393341,0.973214328289032,1.0,1.0,1.0,0.9977870583534241,0.03082527592778206,0.0019868100062012672,0.06678318232297897,2752.0,0.671875,0.014774200011743233,0.0069481999962590635,16.263671875,prompt-a,prompt-a,abc123,key_only_block_so8_triality_vector,exact,exact,1.0,2.0,vector
research_captured:prompt-a,2,0,key_only_block_so8_triality_plus,3,3.0,0.9925909042358398,0.6056666970252991,0.6005362868309021,0.07743540406227112,0.9910715222358704,1.0,1.0,1.0,0.9973907470703125,0.030903857201337814,0.002361756283789873,0.07281259447336197,2752.0,0.671875,0.017905799992149696,0.00745469999674242,16.263671875,prompt-a,prompt-a,abc123,key_only_block_so8_triality_plus,exact,exact,1.0,2.0,spinor_plus_proxy
research_captured:prompt-a,2,0,key_only_block_so8_triality_minus,3,3.0,0.9864697456359863,0.7864852547645569,0.9421781897544861,0.14092868566513062,0.9910715222358704,1.0,1.0,1.0,0.9975504279136658,0.02954406850039959,0.0021931007504463196,0.07016463577747345,2752.0,0.671875,0.015188000004854985,0.007809699993231334,16.263671875,prompt-a,prompt-a,abc123,key_only_block_so8_triality_minus,exact,exact,1.0,2.0,spinor_minus_proxy
research_captured:prompt-a,2,0,key_only_block_so8_triality_vector,3.5,3.5,0.9751473069190979,0.9031083583831787,1.7188622951507568,0.1383119374513626,0.9910715222358704,1.0,1.0,1.0,0.9975882768630981,0.03336544334888458,0.0021614953875541687,0.06965721398591995,2768.0,0.67578125,0.03437560000747908,0.010604299997794442,16.263671875,prompt-a,prompt-a,abc123,key_only_block_so8_triality_vector,exact,exact,1.0,2.0,vector
research_captured:prompt-a,2,0,key_only_block_so8_triality_plus,3.5,3.5,0.9890744686126709,0.6565384864807129,0.7694040536880493,0.20155082643032074,0.973214328289032,1.0,1.0,1.0,0.9972242712974548,0.02866634540259838,0.0024987803772091866,0.07489503920078278,2768.0,0.67578125,0.020840599987423047,0.014604700001655146,16.263671875,prompt-a,prompt-a,abc123,key_only_block_so8_triality_plus,exact,exact,1.0,2.0,spinor_plus_proxy
research_captured:prompt-a,2,0,key_only_block_so8_triality_minus,3.5,3.5,0.9911401867866516,0.5239545702934265,0.6192647218704224,0.026984920725226402,0.9910715222358704,1.0,1.0,1.0,0.9982268810272217,0.024203503504395485,0.0015784369315952063,0.05952543765306473,2768.0,0.67578125,0.026384700002381578,0.010372299992013723,16.263671875,prompt-a,prompt-a,abc123,key_only_block_so8_triality_minus,exact,exact,1.0,2.0,spinor_minus_proxy
research_captured:prompt-a,2,0,key_only_block_so8_triality_vector,4,4.0,0.9930194020271301,0.5801506638526917,0.49580690264701843,0.028058486059308052,0.973214328289032,1.0,1.0,1.0,0.9989903569221497,0.020273806527256966,0.0009360468247905374,0.045839276164770126,2816.0,0.6875,0.014052800004719757,0.009162499991361983,16.263671875,prompt-a,prompt-a,abc123,key_only_block_so8_triality_vector,exact,exact,1.0,2.0,vector
research_captured:prompt-a,2,0,key_only_block_so8_triality_plus,4,4.0,0.9969163537025452,0.3664925694465637,0.21540972590446472,0.07949475944042206,0.9821429252624512,1.0,1.0,1.0,0.9971457123756409,0.03364185243844986,0.0025396361015737057,0.075504831969738,2816.0,0.6875,0.017157499998575076,0.005321500007994473,16.263671875,prompt-a,prompt-a,abc123,key_only_block_so8_triality_plus,exact,exact,1.0,2.0,spinor_plus_proxy
research_captured:prompt-a,2,0,key_only_block_so8_triality_minus,4,4.0,0.9961536526679993,0.4177115559577942,0.2749425768852234,0.02313353680074215,0.9910715222358704,1.0,1.0,1.0,0.9993202090263367,0.017795460298657417,0.0007152290781959891,0.04006928205490112,2816.0,0.6875,0.027053799989516847,0.005989099998259917,16.263671875,prompt-a,prompt-a,abc123,key_only_block_so8_triality_minus,exact,exact,1.0,2.0,spinor_minus_proxy
research_captured:prompt-b,2,0,exact,exact,,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4096.0,1.0,0.002780499999062158,0.0025022000045282766,16.25537109375,prompt-b,prompt-b,abc123,,,,,,
research_captured:prompt-b,2,0,key_only_random,2,2.0,0.9043371081352234,1.5560619831085205,3.5005478858947754,0.19583046436309814,0.9196429252624512,0.875,0.875,1.0,0.9921978712081909,0.07413078844547272,0.010030077770352364,0.13013124465942383,2688.0,0.65625,0.01684229999955278,0.0051598999998532236,16.2646484375,prompt-b,prompt-b,abc123,key_only_random,exact,exact,22049.0,22121.0,
research_captured:prompt-b,2,0,key_only_block_so8_learned,2,2.0,0.8964678645133972,1.4055694341659546,3.4347457885742188,2.7140908241271973,0.910714328289032,0.875,1.0,1.0,0.9162781238555908,0.1526462286710739,0.09520627558231354,0.4009242057800293,2688.0,0.65625,0.01592499999969732,0.006304800001089461,16.26708984375,prompt-b,prompt-b,abc123,key_only_block_so8_learned,exact,exact,22085.0,22121.0,
research_captured:prompt-b,2,0,full_kv,2,2.0,0.9043371081352234,1.5560619831085205,3.5005478858947754,0.19583046436309814,0.9196429252624512,0.875,0.875,1.0,0.9315348267555237,0.23623546957969666,0.0879710391163826,0.3853890001773834,1024.0,0.25,0.05788360000588,0.0069051000027684495,16.2685546875,prompt-b,prompt-b,abc123,full_kv,full_kv,random_haar,22049.0,22121.0,
research_captured:prompt-b,2,0,key_only_random,2.5,2.5,0.9629476070404053,0.781836748123169,0.9862068891525269,0.08633950352668762,0.9821429252624512,1.0,1.0,1.0,0.9954427480697632,0.05688347667455673,0.0056936535984277725,0.09804489463567734,2704.0,0.66015625,0.03225620000739582,0.00860730001295451,16.26953125,prompt-b,prompt-b,abc123,key_only_random,exact,exact,22054.0,22126.0,
research_captured:prompt-b,2,0,key_only_block_so8_learned,2.5,2.5,0.9454073905944824,0.922858476638794,1.4382985830307007,0.33450841903686523,0.973214328289032,0.875,1.0,1.0,0.9839698076248169,0.10013826936483383,0.018908075988292694,0.17867061495780945,2704.0,0.66015625,0.02156180000747554,0.007186300004832447,16.271484375,prompt-b,prompt-b,abc123,key_only_block_so8_learned,exact,exact,22090.0,22126.0,
research_captured:prompt-b,2,0,full_kv,2.5,2.5,0.9629476070404053,0.781836748123169,0.9862068891525269,0.08633950352668762,0.9821429252624512,1.0,1.0,1.0,0.9599207639694214,0.17195093631744385,0.046945907175540924,0.2815323770046234,1056.0,0.2578125,0.04907660000026226,0.017587800000910647,16.27392578125,prompt-b,prompt-b,abc123,full_kv,full_kv,random_haar,22054.0,22126.0,
research_captured:prompt-b,2,0,key_only_random,3,3.0,0.9852830767631531,0.5443875789642334,0.4476741850376129,0.025102995336055756,0.9910715222358704,1.0,1.0,1.0,0.9981832504272461,0.03807073086500168,0.0028294753283262253,0.06911660730838776,2752.0,0.671875,0.02351230000203941,0.005263699989882298,16.2705078125,prompt-b,prompt-b,abc123,key_only_random,exact,exact,22059.0,22131.0,
research_captured:prompt-b,2,0,key_only_block_so8_learned,3,3.0,0.987873375415802,0.477713942527771,0.3388233482837677,0.03460642695426941,1.0000001192092896,1.0,1.0,1.0,0.9983189105987549,0.03693784028291702,0.002483631484210491,0.06475496292114258,2752.0,0.671875,0.01285220000136178,0.0035862999939126894,16.27294921875,prompt-b,prompt-b,abc123,key_only_block_so8_learned,exact,exact,22095.0,22131.0,
research_captured:prompt-b,2,0,full_kv,3,3.0,0.9852830767631531,0.5443875789642334,0.4476741850376129,0.025102995336055756,0.9910715222358704,1.0,1.0,1.0,0.9877607822418213,0.09197297692298889,0.01496101450175047,0.15893150866031647,1152.0,0.28125,0.01968979999946896,0.004284499998902902,16.2744140625,prompt-b,prompt-b,abc123,full_kv,full_kv,random_haar,22059.0,22131.0,
research_captured:prompt-b,2,0,key_only_random,3.5,3.5,0.9849773049354553,0.5121097564697266,0.49084728956222534,0.05614275485277176,0.9821429252624512,0.875,1.0,1.0,0.9955883622169495,0.04635624587535858,0.005214654840528965,0.09383012354373932,2768.0,0.67578125,0.03127789999416564,0.011293100003967993,16.26953125,prompt-b,prompt-b,abc123,key_only_random,exact,exact,22064.0,22136.0,
research_captured:prompt-b,2,0,key_only_block_so8_learned,3.5,3.5,0.9851424694061279,0.5338347554206848,0.45469170808792114,0.07678219676017761,0.9910715222358704,1.0,1.0,1.0,0.9980156421661377,0.03810300678014755,0.002809821395203471,0.06887614727020264,2768.0,0.67578125,0.01818499999353662,0.007644600002095103,16.271484375,prompt-b,prompt-b,abc123,key_only_block_so8_learned,exact,exact,22100.0,22136.0,
research_captured:prompt-b,2,0,full_kv,3.5,3.5,0.9849773049354553,0.5121097564697266,0.49084728956222534,0.05614275485277176,0.9821429252624512,0.875,1.0,1.0,0.990896463394165,0.08420641720294952,0.010735515505075455,0.13462971150875092,1184.0,0.2890625,0.05509330000495538,0.011685399993439205,16.27392578125,prompt-b,prompt-b,abc123,full_kv,full_kv,random_haar,22064.0,22136.0,
research_captured:prompt-b,2,0,key_only_random,4,4.0,0.9961351752281189,0.24223969876766205,0.10511254519224167,0.01409090869128704,1.0000001192092896,1.0,1.0,1.0,0.9989959597587585,0.024951951578259468,0.0014372769510373473,0.04926060140132904,2816.0,0.6875,0.037711199998739175,0.00596189999487251,16.2705078125,prompt-b,prompt-b,abc123,key_only_random,exact,exact,22069.0,22141.0,
research_captured:prompt-b,2,0,key_only_block_so8_learned,4,4.0,0.9975792169570923,0.20254389941692352,0.06533211469650269,0.0054179090075194836,1.0000001192092896,1.0,1.0,1.0,0.9996438026428223,0.013590113259851933,0.0005429739831015468,0.030277429148554802,2816.0,0.6875,0.01687230000970885,0.00411659998644609,16.27294921875,prompt-b,prompt-b,abc123,key_only_block_so8_learned,exact,exact,22105.0,22141.0,
research_captured:prompt-b,2,0,full_kv,4,4.0,0.9961351752281189,0.24223969876766205,0.10511254519224167,0.01409090869128704,1.0000001192092896,1.0,1.0,1.0,0.995958149433136,0.05562785267829895,0.004782128147780895,0.08985455334186554,1280.0,0.3125,0.029137600009562448,0.006856000007246621,16.2744140625,prompt-b,prompt-b,abc123,full_kv,full_kv,random_haar,22069.0,22141.0,
research_captured:prompt-b,2,0,key_only_block_so8_triality_vector,2,2.0,0.9414642453193665,1.1584641933441162,1.9040173292160034,0.11526301503181458,1.0000001192092896,1.0,1.0,1.0,0.9912599921226501,0.06491433084011078,0.010998411104083061,0.13626816868782043,2688.0,0.65625,0.022252499999012798,0.007641199990757741,16.263671875,prompt-b,prompt-b,abc123,key_only_block_so8_triality_vector,exact,exact,1.0,2.0,vector
research_captured:prompt-b,2,0,key_only_block_so8_triality_plus,2,2.0,0.9554527997970581,0.9316201210021973,1.1763782501220703,0.3100830316543579,0.9553571939468384,0.875,1.0,1.0,0.9902905821800232,0.08244170248508453,0.011613455601036549,0.1400264948606491,2688.0,0.65625,0.017309700007899664,0.007094500004313886,16.263671875,prompt-b,prompt-b,abc123,key_only_block_so8_triality_plus,exact,exact,1.0,2.0,spinor_plus_proxy
research_captured:prompt-b,2,0,key_only_block_so8_triality_minus,2,2.0,0.9467299580574036,1.1854238510131836,2.2728395462036133,0.1455649882555008,0.9642857909202576,1.0,1.0,1.0,0.9938384294509888,0.06382013112306595,0.007437888998538256,0.11206095665693283,2688.0,0.65625,0.021173800007090904,0.006690900001558475,16.263671875,prompt-b,prompt-b,abc123,key_only_block_so8_triality_minus,exact,exact,1.0,2.0,spinor_minus_proxy
research_captured:prompt-b,2,0,key_only_block_so8_triality_vector,2.5,2.5,0.965611457824707,0.8142797946929932,0.9583004713058472,0.12639525532722473,1.0000001192092896,1.0,1.0,1.0,0.9929222464561462,0.06645781546831131,0.010507097467780113,0.13318976759910583,2704.0,0.66015625,0.02880620000360068,0.00943790000746958,16.263671875,prompt-b,prompt-b,abc123,key_only_block_so8_triality_vector,exact,exact,1.0,2.0,vector
research_captured:prompt-b,2,0,key_only_block_so8_triality_plus,2.5,2.5,0.9661184549331665,0.778706967830658,0.9782130122184753,0.22379477322101593,0.9553571939468384,0.875,1.0,1.0,0.9926143288612366,0.06790824234485626,0.008783562108874321,0.12177687138319016,2704.0,0.66015625,0.03941270000359509,0.011503600006108172,16.263671875,prompt-b,prompt-b,abc123,key_only_block_so8_triality_plus,exact,exact,1.0,2.0,spinor_plus_proxy
research_captured:prompt-b,2,0,key_only_block_so8_triality_minus,2.5,2.5,0.9820502996444702,0.6571949124336243,0.6870599985122681,0.060158878564834595,0.9821429252624512,0.875,1.0,1.0,0.9973714351654053,0.036255042999982834,0.0032101392280310392,0.07361925393342972,2704.0,0.66015625,0.0318081000004895,0.00986229999398347,16.263671875,prompt-b,prompt-b,abc123,key_only_block_so8_triality_minus,exact,exact,1.0,2.0,spinor_minus_proxy
research_captured:prompt-b,2,0,key_only_block_so8_triality_vector,3,3.0,0.9778051972389221,0.5790210366249084,0.6499917507171631,0.04350842535495758,0.9910715222358704,0.875,1.0,1.0,0.9973275065422058,0.03291100263595581,0.0032644954044371843,0.07423992455005646,2752.0,0.671875,0.03310879999480676,0.008706699998583645,16.263671875,prompt-b,prompt-b,abc123,key_only_block_so8_triality_vector,exact,exact,1.0,2.0,vector
research_captured:prompt-b,2,0,key_only_block_so8_triality_plus,3,3.0,0.9754664301872253,0.5953476428985596,0.6573681831359863,0.06127121299505234,0.9642857909202576,0.875,0.875,1.0,0.9980236291885376,0.037808895111083984,0.0023637365084141493,0.06317263841629028,2752.0,0.671875,0.02841939999780152,0.006157999989227392,16.263671875,prompt-b,prompt-b,abc123,key_only_block_so8_triality_plus,exact,exact,1.0,2.0,spinor_plus_proxy
research_captured:prompt-b,2,0,key_only_block_so8_triality_minus,3,3.0,0.9822332262992859,0.5610921382904053,0.47611817717552185,0.09780573844909668,0.9642857909202576,1.0,1.0,1.0,0.998340368270874,0.033184804022312164,0.0019678836688399315,0.057640690356492996,2752.0,0.671875,0.019131000008201227,0.008095700002741069,16.263671875,prompt-b,prompt-b,abc123,key_only_block_so8_triality_minus,exact,exact,1.0,2.0,spinor_minus_proxy
research_captured:prompt-b,2,0,key_only_block_so8_triality_vector,3.5,3.5,0.9864404201507568,0.48157835006713867,0.40192195773124695,0.030584119260311127,1.0000001192092896,1.0,1.0,1.0,0.997000515460968,0.034937649965286255,0.0036984742619097233,0.0790206789970398,2768.0,0.67578125,0.021414199989521876,0.015489099998376332,16.263671875,prompt-b,prompt-b,abc123,key_only_block_so8_triality_vector,exact,exact,1.0,2.0,vector
research_captured:prompt-b,2,0,key_only_block_so8_triality_plus,3.5,3.5,0.9849368333816528,0.44534122943878174,0.4622163474559784,0.0231916606426239,0.9910715222358704,0.875,1.0,1.0,0.9986788034439087,0.02253488451242447,0.0017594798700883985,0.05450315400958061,2768.0,0.67578125,0.04468960000667721,0.009519200000795536,16.263671875,prompt-b,prompt-b,abc123,key_only_block_so8_triality_plus,exact,exact,1.0,2.0,spinor_plus_proxy
research_captured:prompt-b,2,0,key_only_block_so8_triality_minus,3.5,3.5,0.9785855412483215,0.5629976391792297,0.5751349329948425,0.03716763108968735,1.0000001192092896,1.0,1.0,1.0,0.9978136420249939,0.03838524967432022,0.002699931152164936,0.06751586496829987,2768.0,0.67578125,0.021242699993308634,0.010607899996102788,16.263671875,prompt-b,prompt-b,abc123,key_only_block_so8_triality_minus,exact,exact,1.0,2.0,spinor_minus_proxy
research_captured:prompt-b,2,0,key_only_block_so8_triality_vector,4,4.0,0.9962854981422424,0.26487997174263,0.1094113439321518,0.011617187410593033,1.0000001192092896,1.0,1.0,1.0,0.9993396401405334,0.016810234636068344,0.0008384102256968617,0.03762337565422058,2816.0,0.6875,0.01686590000463184,0.00984089999110438,16.263671875,prompt-b,prompt-b,abc123,key_only_block_so8_triality_vector,exact,exact,1.0,2.0,vector
research_captured:prompt-b,2,0,key_only_block_so8_triality_plus,4,4.0,0.9962104558944702,0.2707633972167969,0.1286667436361313,0.013712115585803986,0.9910715222358704,1.0,1.0,1.0,0.9995447397232056,0.0179227814078331,0.0005560559220612049,0.030639996752142906,2816.0,0.6875,0.02366479999909643,0.006347599992295727,16.263671875,prompt-b,prompt-b,abc123,key_only_block_so8_triality_plus,exact,exact,1.0,2.0,spinor_plus_proxy
research_captured:prompt-b,2,0,key_only_block_so8_triality_minus,4,4.0,0.9958593845367432,0.2715316414833069,0.11159369349479675,0.008680582046508789,1.0000001192092896,1.0,1.0,1.0,0.9994637966156006,0.017157230526208878,0.0006585567025467753,0.03334464132785797,2816.0,0.6875,0.019134499991196208,0.006932899996172637,16.263671875,prompt-b,prompt-b,abc123,key_only_block_so8_triality_minus,exact,exact,1.0,2.0,spinor_minus_proxy
