dataset,mode,bit_setting,bits,metric,n,mean,std,sem,ci95_low,ci95_high
research_captured:summary,key_only_block_so8_triality_vector,2,2.0,logit_spearman,1,0.978499710559845,0.0,0.0,0.978499710559845,0.978499710559845
research_captured:summary,key_only_block_so8_triality_vector,2,2.0,logit_top1_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:summary,key_only_block_so8_triality_vector,2,2.0,logit_top5_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:summary,key_only_block_so8_triality_vector,2,2.0,logit_top5_overlap,1,0.8625000715255737,0.0,0.0,0.8625000715255737,0.8625000715255737
research_captured:summary,key_only_block_so8_triality_vector,2,2.0,memory_bits,1,408320.0,0.0,0.0,408320.0,408320.0
research_captured:summary,key_only_block_so8_triality_vector,2,2.0,memory_ratio_vs_exact,1,0.56640625,0.0,0.0,0.56640625,0.56640625
research_captured:summary,key_only_block_so8_triality_vector,2,2.0,next_logit_kl,1,1.5315766029302153e-24,0.0,0.0,1.5315766029302153e-24,1.5315766029302153e-24
research_captured:summary,key_only_block_so8_triality_vector,2,2.0,peak_vram_mb,1,0.0,0.0,0.0,0.0,0.0
research_captured:summary,key_only_block_so8_triality_vector,2,2.0,prefill_seconds,1,0.03455719999328721,0.0,0.0,0.03455719999328721,0.03455719999328721
research_captured:summary,key_only_random,2,2.0,attention_output_relative_error,1,0.036376953125,0.0,0.0,0.036376953125,0.036376953125
research_captured:summary,key_only_random,2,2.0,decode_seconds,1,0.002781300005153753,0.0,0.0,0.002781300005153753,0.002781300005153753
research_captured:summary,key_only_random,2,2.0,hidden_cosine_similarity,1,1.0,0.0,0.0,1.0,1.0
research_captured:summary,key_only_random,2,2.0,hidden_mae,1,0.01177978515625,0.0,0.0,0.01177978515625,0.01177978515625
research_captured:summary,key_only_random,2,2.0,hidden_mse,1,0.0009918212890625,0.0,0.0,0.0009918212890625,0.0009918212890625
research_captured:summary,key_only_random,2,2.0,logit_cosine_similarity,1,0.99609375,0.0,0.0,0.99609375,0.99609375
research_captured:summary,key_only_random,2,2.0,logit_mae,1,17.375,0.0,0.0,17.375,17.375
research_captured:summary,key_only_random,2,2.0,logit_mse,1,458.0,0.0,0.0,458.0,458.0
research_captured:summary,key_only_random,2,2.0,logit_spearman,1,0.9763289093971252,0.0,0.0,0.9763289093971252,0.9763289093971252
research_captured:summary,key_only_random,2,2.0,logit_top1_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:summary,key_only_random,2,2.0,logit_top5_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:summary,key_only_random,2,2.0,logit_top5_overlap,1,0.875,0.0,0.0,0.875,0.875
research_captured:summary,key_only_random,2,2.0,memory_bits,1,408320.0,0.0,0.0,408320.0,408320.0
research_captured:summary,key_only_random,2,2.0,memory_ratio_vs_exact,1,0.56640625,0.0,0.0,0.56640625,0.56640625
research_captured:summary,key_only_random,2,2.0,next_logit_kl,1,-8.077935669463161e-25,0.0,0.0,-8.077935669463161e-25,-8.077935669463161e-25
research_captured:summary,key_only_random,2,2.0,peak_vram_mb,1,0.0,0.0,0.0,0.0,0.0
research_captured:summary,key_only_random,2,2.0,prefill_seconds,1,0.03171500000462402,0.0,0.0,0.03171500000462402,0.03171500000462402
